stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_single_evidence,single_evidence,single_evidence,1000,840,160,0.335,0.373,0.011,0.068,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/single_evidence.jsonl
1,1_single_evidence,single_evidence,multi_evidence,1000,850,150,0.225,0.283,0.024,0.034,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/multi_evidence.jsonl
1,1_single_evidence,single_evidence,cross_region_or_multihop,1000,881,119,0.149,0.217,0.015,0.042,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/cross_region_or_multihop/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/cross_region_or_multihop.jsonl
1,1_single_evidence,single_evidence,cross_context,1000,793,207,0.294,0.345,0.009,0.104,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/cross_context/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/cross_context.jsonl
2,2_multi_evidence,multi_evidence,single_evidence,1000,840,160,0.168,0.209,0.004,0.057,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/single_evidence.jsonl
2,2_multi_evidence,multi_evidence,multi_evidence,1000,850,150,0.212,0.261,0.024,0.049,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/multi_evidence.jsonl
2,2_multi_evidence,multi_evidence,cross_region_or_multihop,1000,881,119,0.116,0.16,0.011,0.042,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/cross_region_or_multihop/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/cross_region_or_multihop.jsonl
2,2_multi_evidence,multi_evidence,cross_context,1000,793,207,0.238,0.278,0.008,0.095,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/cross_context/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/cross_context.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,single_evidence,1000,840,160,0.154,0.237,0.003,0.056,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions/single_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,multi_evidence,1000,850,150,0.151,0.236,0.011,0.043,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions/multi_evidence.jsonl
