stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,ai2d,50,50,50,0.100000,0.132000,1.000000,0.000000,1.000000,0.920000,0.677002,0.072000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 42, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
1,single_evidence,single_evidence,aokvqa,53,53,53,0.264151,0.371698,1.000000,0.000000,1.000000,0.867925,0.808583,0.107547,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 14, ""both_incorrect"": 32, ""judge_only_correct"": 7}"
1,single_evidence,single_evidence,chartqa,50,50,50,0.200000,0.104000,1.000000,0.000000,1.000000,0.880000,0.592549,0.128000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,single_evidence,chartqa_eval,50,50,50,0.240000,0.078000,1.000000,0.000000,1.000000,0.860000,0.579773,0.162000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 38, ""standard_only_correct"": 7}"
1,single_evidence,single_evidence,docvqa,61,61,61,0.274965,0.136066,1.000000,0.000000,1.000000,0.754098,0.521607,0.195334,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 8, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 14}"
1,single_evidence,single_evidence,dvqa,5,5,5,0.800000,0.800000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 4, ""both_incorrect"": 1}"
1,single_evidence,single_evidence,geometry3k,15,15,15,0.266667,0.300000,1.000000,0.000000,1.000000,0.933333,0.960016,0.033333,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 4, ""both_incorrect"": 10, ""judge_only_correct"": 1}"
1,single_evidence,single_evidence,gqa,57,57,57,0.508772,0.566667,1.000000,0.000000,1.000000,0.929825,0.903281,0.057895,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 29, ""both_incorrect"": 24, ""judge_only_correct"": 4}"
1,single_evidence,single_evidence,iconqa,56,56,56,0.285714,0.285714,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 16, ""both_incorrect"": 40}"
1,single_evidence,single_evidence,infographicvqa,55,55,55,0.191667,0.243636,1.000000,0.000000,1.000000,0.781818,0.562385,0.174697,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 8, ""both_incorrect"": 35, ""judge_only_correct"": 7, ""standard_only_correct"": 5}"
1,single_evidence,single_evidence,mmmu,53,53,53,0.037736,0.094340,1.000000,0.000000,1.000000,0.943396,0.613572,0.056604,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 2, ""both_incorrect"": 48, ""judge_only_correct"": 3}"
1,single_evidence,single_evidence,okvqa,50,50,50,0.692000,0.780000,1.000000,0.000000,1.000000,0.940000,0.882070,0.088000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 37, ""both_incorrect"": 10, ""judge_only_correct"": 3}"
1,single_evidence,single_evidence,pathvqa,58,58,58,0.362069,0.417241,1.000000,0.000000,1.000000,0.931034,0.911265,0.055172,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 21, ""both_incorrect"": 33, ""judge_only_correct"": 4}"
1,single_evidence,single_evidence,slake,51,51,51,0.411765,0.470588,1.000000,0.000000,1.000000,0.941176,0.887412,0.058824,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 21, ""both_incorrect"": 27, ""judge_only_correct"": 3}"
1,single_evidence,single_evidence,tallyqa,52,52,52,0.923077,0.923077,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 48, ""both_incorrect"": 4}"
1,single_evidence,single_evidence,textvqa,61,61,61,0.380328,0.460656,1.000000,0.000000,1.000000,0.885246,0.874126,0.090164,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 22, ""both_incorrect"": 32, ""judge_only_correct"": 7}"
1,single_evidence,single_evidence,tqa,50,50,50,0.220000,0.168000,1.000000,0.000000,1.000000,0.920000,0.730986,0.116000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 37, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
1,single_evidence,single_evidence,visual7w,57,57,57,0.877193,0.877193,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 50, ""both_incorrect"": 7}"
1,single_evidence,single_evidence,vqarad,52,52,52,0.461538,0.515385,1.000000,0.000000,1.000000,0.942308,0.903340,0.053846,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 24, ""both_incorrect"": 25, ""judge_only_correct"": 3}"
1,single_evidence,single_evidence,vqav2,64,64,64,0.740625,0.782813,1.000000,0.000000,1.000000,0.843750,0.700294,0.132812,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 44, ""both_incorrect"": 10, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
1,single_evidence,multi_evidence,ai2d,50,50,50,0.340000,0.326000,1.000000,0.000000,1.000000,0.880000,0.776437,0.106000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 30, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
1,single_evidence,multi_evidence,aokvqa,50,50,50,0.340000,0.578000,1.000000,0.000000,1.000000,0.740000,0.632503,0.238000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 20, ""judge_only_correct"": 13}"
1,single_evidence,multi_evidence,chartqa,50,50,50,0.160000,0.156000,1.000000,0.000000,1.000000,0.960000,0.845063,0.044000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 41, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,single_evidence,multi_evidence,chartqa_eval,50,50,50,0.200000,0.092000,1.000000,0.000000,1.000000,0.880000,0.517163,0.148000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,multi_evidence,docvqa,50,50,50,0.253206,0.112000,1.000000,0.000000,1.000000,0.700000,0.492882,0.201206,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 5, ""both_incorrect"": 30, ""judge_only_correct"": 1, ""standard_only_correct"": 14}"
1,single_evidence,multi_evidence,dvqa,50,50,50,0.160000,0.176000,1.000000,0.000000,1.000000,0.980000,0.954933,0.016000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 41, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,geometry3k,50,50,50,0.040000,0.040000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 48}"
1,single_evidence,multi_evidence,gqa,50,50,50,0.480000,0.516000,1.000000,0.000000,1.000000,0.960000,0.936520,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 24, ""judge_only_correct"": 2}"
1,single_evidence,multi_evidence,iconqa,50,50,50,0.280000,0.356000,1.000000,0.000000,1.000000,0.920000,0.844662,0.076000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 32, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,infographicvqa,50,50,50,0.156095,0.116000,1.000000,0.000000,1.000000,0.880000,0.723696,0.088095,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 5, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,multi_evidence,mmmu,50,50,50,0.080000,0.100000,1.000000,0.000000,1.000000,0.980000,0.884652,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 45, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,okvqa,50,50,50,0.588000,0.726000,1.000000,0.000000,1.000000,0.820000,0.731140,0.178000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 32, ""both_incorrect"": 9, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
1,single_evidence,multi_evidence,pathvqa,50,50,50,0.200000,0.220000,1.000000,0.000000,1.000000,0.980000,0.941469,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 39, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,slake,50,50,50,0.300000,0.336000,1.000000,0.000000,1.000000,0.960000,0.926965,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
1,single_evidence,multi_evidence,tallyqa,50,50,50,0.280000,0.280000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 36}"
1,single_evidence,multi_evidence,textvqa,50,50,50,0.282000,0.396000,1.000000,0.000000,1.000000,0.860000,0.827512,0.114000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 29, ""judge_only_correct"": 7}"
1,single_evidence,multi_evidence,tqa,50,50,50,0.160000,0.072000,1.000000,0.000000,1.000000,0.880000,0.493616,0.120000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 41, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,multi_evidence,visual7w,50,50,50,0.680000,0.680000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 34, ""both_incorrect"": 16}"
1,single_evidence,multi_evidence,vqarad,50,50,50,0.240000,0.256000,1.000000,0.000000,1.000000,0.980000,0.966150,0.016000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 37, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,vqav2,50,50,50,0.442000,0.484000,1.000000,0.000000,1.000000,0.800000,0.683928,0.194000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 22, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
1,single_evidence,cross_region_or_multihop,ai2d,50,50,50,0.160000,0.250000,1.000000,0.000000,1.000000,0.820000,0.510809,0.170000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 35, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.160000,0.220000,1.000000,0.000000,1.000000,0.940000,0.821781,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 39, ""judge_only_correct"": 3}"
1,single_evidence,cross_region_or_multihop,chartqa,50,50,50,0.240000,0.080000,1.000000,0.000000,1.000000,0.840000,0.524750,0.160000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 38, ""standard_only_correct"": 8}"
1,single_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.117647,0.050980,1.000000,0.000000,1.000000,0.862745,0.146545,0.137255,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 1, ""both_incorrect"": 43, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
1,single_evidence,cross_region_or_multihop,docvqa,51,51,51,0.150298,0.000000,1.000000,0.000000,1.000000,0.745098,,0.150298,"{""official_metric"": 51}","{""anls"": 51}","{""both_incorrect"": 38, ""standard_only_correct"": 13}"
1,single_evidence,cross_region_or_multihop,dvqa,114,114,114,0.149123,0.149123,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 17, ""both_incorrect"": 97}"
1,single_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.080000,0.080000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 46}"
1,single_evidence,cross_region_or_multihop,gqa,53,53,53,0.396226,0.430189,1.000000,0.000000,1.000000,0.962264,0.938127,0.033962,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 21, ""both_incorrect"": 30, ""judge_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,iconqa,58,58,58,0.068966,0.068966,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 4, ""both_incorrect"": 54}"
1,single_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.196822,0.115254,1.000000,0.000000,1.000000,0.813559,0.706509,0.115042,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 6, ""both_incorrect"": 42, ""judge_only_correct"": 1, ""standard_only_correct"": 10}"
1,single_evidence,cross_region_or_multihop,mmmu,51,51,51,0.019608,0.103922,1.000000,0.000000,1.000000,0.901961,0.434451,0.084314,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 1, ""both_incorrect"": 45, ""judge_only_correct"": 5}"
1,single_evidence,cross_region_or_multihop,okvqa,25,25,25,0.536000,0.664000,1.000000,0.000000,1.000000,0.880000,0.876242,0.128000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 15, ""both_incorrect"": 7, ""judge_only_correct"": 3}"
1,single_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.240000,0.240000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 38}"
