stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_single_evidence,single_evidence,single_evidence,1000,1000,1000,0.403515,0.411913,0.417500,0.425354,1.000000,1.000000,1.000000,0.000000,0.907000,0.853653,0.085324,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions_dual/single_evidence.jsonl
1,1_single_evidence,single_evidence,multi_evidence,1000,1000,1000,0.283065,0.283065,0.300900,0.300900,1.000000,1.000000,1.000000,0.000000,0.908000,0.832133,0.082565,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions_dual/multi_evidence.jsonl
1,1_single_evidence,single_evidence,cross_region_or_multihop,1000,1000,1000,0.207278,0.226687,0.193300,0.217649,1.000000,1.000000,1.000000,0.000000,0.926000,0.830154,0.062753,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions_dual/cross_region_or_multihop.jsonl
1,1_single_evidence,single_evidence,cross_context,1000,1000,1000,0.353264,0.382699,0.400200,0.396899,1.000000,1.000000,1.000000,0.000000,0.899000,0.820655,0.098026,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions_dual/cross_context.jsonl
2,2_multi_evidence,multi_evidence,single_evidence,1000,1000,1000,0.212145,0.192733,0.210200,0.190927,1.000000,1.000000,1.000000,0.000000,0.951000,0.874689,0.048507,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions_dual/single_evidence.jsonl
2,2_multi_evidence,multi_evidence,multi_evidence,1000,1000,1000,0.243570,0.243570,0.252900,0.252900,1.000000,1.000000,1.000000,0.000000,0.940000,0.892279,0.051070,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions_dual/multi_evidence.jsonl
2,2_multi_evidence,multi_evidence,cross_region_or_multihop,1000,1000,1000,0.150493,0.147929,0.139900,0.145252,1.000000,1.000000,1.000000,0.000000,0.937000,0.820570,0.051968,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions_dual/cross_region_or_multihop.jsonl
2,2_multi_evidence,multi_evidence,cross_context,1000,1000,1000,0.288727,0.349426,0.322800,0.350259,1.000000,1.000000,1.000000,0.000000,0.906000,0.819999,0.087473,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions_dual/cross_context.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,single_evidence,1000,1000,1000,0.204130,0.232473,0.199300,0.227444,1.000000,1.000000,1.000000,0.000000,0.943000,0.858664,0.053103,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions_dual/single_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,multi_evidence,1000,1000,1000,0.182677,0.182677,0.195890,0.195890,1.000000,1.000000,1.000000,0.000000,0.931000,0.844760,0.058387,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions_dual/multi_evidence.jsonl
