stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
1,single_evidence,single_evidence,ai2d,50,50,0.100000,0.100000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
1,single_evidence,single_evidence,aokvqa,53,53,0.264151,0.264151,,,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}"
1,single_evidence,single_evidence,chartqa,50,50,0.200000,0.200000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
1,single_evidence,single_evidence,chartqa_eval,50,50,0.240000,0.240000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
1,single_evidence,single_evidence,docvqa,61,61,0.274965,0.274965,,,"{""official_metric"": 61}","{""anls"": 61}"
1,single_evidence,single_evidence,dvqa,5,5,0.800000,0.800000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
1,single_evidence,single_evidence,geometry3k,15,15,0.266667,0.266667,,,"{""official_metric"": 15}","{""normalized_accuracy"": 15}"
1,single_evidence,single_evidence,gqa,57,57,0.508772,0.508772,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
1,single_evidence,single_evidence,iconqa,56,56,0.285714,0.285714,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
1,single_evidence,single_evidence,infographicvqa,55,55,0.191667,0.191667,,,"{""official_metric"": 55}","{""anls"": 55}"
1,single_evidence,single_evidence,mmmu,53,53,0.037736,0.037736,,,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}"
1,single_evidence,single_evidence,okvqa,50,50,0.692000,0.692000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
1,single_evidence,single_evidence,pathvqa,58,58,0.362069,0.362069,,0.362069,"{""official_metric"": 58}","{""normalized_accuracy"": 58}"
1,single_evidence,single_evidence,slake,51,51,0.411765,0.411765,,0.453595,"{""official_metric"": 51}","{""normalized_accuracy"": 51}"
1,single_evidence,single_evidence,tallyqa,52,52,0.923077,0.923077,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
1,single_evidence,single_evidence,textvqa,61,61,0.380328,0.380328,,,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}"
1,single_evidence,single_evidence,tqa,50,50,0.220000,0.220000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
1,single_evidence,single_evidence,visual7w,57,57,0.877193,0.877193,,,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}"
1,single_evidence,single_evidence,vqarad,52,52,0.461538,0.461538,,0.483974,"{""official_metric"": 52}","{""normalized_accuracy"": 52}"
1,single_evidence,single_evidence,vqav2,64,64,0.740625,0.740625,,,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}"
1,single_evidence,multi_evidence,ai2d,50,50,0.340000,0.340000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
1,single_evidence,multi_evidence,aokvqa,50,50,0.340000,0.340000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
1,single_evidence,multi_evidence,chartqa,50,50,0.160000,0.160000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
1,single_evidence,multi_evidence,chartqa_eval,50,50,0.200000,0.200000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
1,single_evidence,multi_evidence,docvqa,50,50,0.253206,0.253206,,,"{""official_metric"": 50}","{""anls"": 50}"
1,single_evidence,multi_evidence,dvqa,50,50,0.160000,0.160000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
1,single_evidence,multi_evidence,geometry3k,50,50,0.040000,0.040000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
1,single_evidence,multi_evidence,gqa,50,50,0.480000,0.480000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
1,single_evidence,multi_evidence,iconqa,50,50,0.280000,0.280000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
1,single_evidence,multi_evidence,infographicvqa,50,50,0.156095,0.156095,,,"{""official_metric"": 50}","{""anls"": 50}"
1,single_evidence,multi_evidence,mmmu,50,50,0.080000,0.080000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
1,single_evidence,multi_evidence,okvqa,50,50,0.588000,0.588000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
1,single_evidence,multi_evidence,pathvqa,50,50,0.200000,0.200000,,0.202667,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
1,single_evidence,multi_evidence,slake,50,50,0.300000,0.300000,,0.344762,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
1,single_evidence,multi_evidence,tallyqa,50,50,0.280000,0.280000,,,"{""official_metric"": 50}","{""count_accuracy"": 50}"
1,single_evidence,multi_evidence,textvqa,50,50,0.282000,0.282000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
1,single_evidence,multi_evidence,tqa,50,50,0.160000,0.160000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
1,single_evidence,multi_evidence,visual7w,50,50,0.680000,0.680000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
