stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
1,1_single_evidence,single_evidence,single_evidence,1000,1000,0.403515,0.411913,0.403515,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/single_evidence.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions_official/single_evidence.jsonl
1,1_single_evidence,single_evidence,multi_evidence,1000,1000,0.283065,0.283065,0.283065,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/multi_evidence.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions_official/multi_evidence.jsonl
1,1_single_evidence,single_evidence,cross_region_or_multihop,1000,1000,0.207278,0.226687,0.207278,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/cross_region_or_multihop.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions_official/cross_region_or_multihop.jsonl
1,1_single_evidence,single_evidence,cross_context,1000,1000,0.353264,0.382699,0.353264,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions/cross_context.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/1_single_evidence/predictions_official/cross_context.jsonl
2,2_multi_evidence,multi_evidence,single_evidence,1000,1000,0.212145,0.192733,0.212145,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/single_evidence.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions_official/single_evidence.jsonl
2,2_multi_evidence,multi_evidence,multi_evidence,1000,1000,0.243570,0.243570,0.243570,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/multi_evidence.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions_official/multi_evidence.jsonl
2,2_multi_evidence,multi_evidence,cross_region_or_multihop,1000,1000,0.150493,0.147929,0.150493,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/cross_region_or_multihop.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions_official/cross_region_or_multihop.jsonl
2,2_multi_evidence,multi_evidence,cross_context,1000,1000,0.288727,0.349426,0.288727,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions/cross_context.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/2_multi_evidence/predictions_official/cross_context.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,single_evidence,1000,1000,0.204130,0.232473,0.204130,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions/single_evidence.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions_official/single_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,multi_evidence,1000,1000,0.182677,0.182677,0.182677,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions/multi_evidence.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions_official/multi_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,cross_region_or_multihop,1000,1000,0.204436,0.210029,0.204436,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions/cross_region_or_multihop.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions_official/cross_region_or_multihop.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,cross_context,1000,1000,0.243427,0.292356,0.243427,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions/cross_context.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/3_cross_region_or_multihop/predictions_official/cross_context.jsonl
4,4_cross_context,cross_context,single_evidence,1000,1000,0.220767,0.246815,0.220767,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/4_cross_context/predictions/single_evidence.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/4_cross_context/predictions_official/single_evidence.jsonl
4,4_cross_context,cross_context,multi_evidence,1000,1000,0.215390,0.215390,0.215390,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/4_cross_context/predictions/multi_evidence.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/4_cross_context/predictions_official/multi_evidence.jsonl
4,4_cross_context,cross_context,cross_region_or_multihop,1000,1000,0.185258,0.197878,0.185258,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/4_cross_context/predictions/cross_region_or_multihop.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/evidence_complexity/eval/4_cross_context/predictions_official/cross_region_or_multihop.jsonl
