task,score_at_learning,best_after_learning,final_score,forgetting
recognition,0.567000,0.567000,0.304000,0.263000
counting,0.256000,0.256000,0.252000,0.004000
medical_reasoning,0.405000,0.462000,0.340000,0.122000
knowledge_reasoning,0.353000,0.353000,0.316000,0.037000
chart_reasoning,0.170000,0.170000,0.111000,0.059000
document_reasoning,0.097000,0.130000,0.130000,0.000000
text_reading,0.170000,0.170000,0.160000,0.010000
diagram_reasoning,0.227000,0.227000,0.212000,0.015000
relation,0.351000,0.351000,0.322000,0.029000
attribute,0.395000,0.395000,0.395000,0.000000
