trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.515000,0.089000,0.270000,0.278000,0.042000,0.073000,0.204000,0.160000,0.374000,0.370000
counting,0.228000,0.219000,0.189000,0.180000,0.057000,0.031000,0.062000,0.105000,0.252000,0.293000
medical_reasoning,0.240000,0.181000,0.367000,0.231000,0.041000,0.039000,0.073000,0.144000,0.235000,0.273000
knowledge_reasoning,0.236000,0.176000,0.331000,0.290000,0.050000,0.045000,0.087000,0.148000,0.261000,0.320000
chart_reasoning,0.196000,0.167000,0.335000,0.275000,0.143000,0.046000,0.097000,0.086000,0.230000,0.259000
document_reasoning,0.203000,0.188000,0.339000,0.256000,0.127000,0.059000,0.085000,0.100000,0.199000,0.258000
text_reading,0.214000,0.134000,0.293000,0.267000,0.107000,0.060000,0.115000,0.135000,0.237000,0.299000
diagram_reasoning,0.236000,0.181000,0.345000,0.276000,0.057000,0.045000,0.113000,0.202000,0.239000,0.314000
relation,0.222000,0.167000,0.283000,0.240000,0.081000,0.047000,0.097000,0.165000,0.319000,0.305000
attribute,0.246000,0.187000,0.298000,0.251000,0.076000,0.050000,0.079000,0.160000,0.285000,0.356000
