trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.567000,0.137000,0.316000,0.359000,0.075000,0.148000,0.322000,0.222000,0.423000,0.410000
counting,0.317000,0.256000,0.248000,0.294000,0.117000,0.178000,0.163000,0.221000,0.341000,0.395000
medical_reasoning,0.331000,0.228000,0.405000,0.320000,0.076000,0.106000,0.153000,0.220000,0.321000,0.356000
knowledge_reasoning,0.281000,0.215000,0.377000,0.353000,0.079000,0.120000,0.144000,0.208000,0.307000,0.363000
chart_reasoning,0.250000,0.241000,0.370000,0.339000,0.170000,0.099000,0.154000,0.135000,0.280000,0.322000
document_reasoning,0.265000,0.233000,0.387000,0.330000,0.150000,0.097000,0.138000,0.143000,0.259000,0.312000
text_reading,0.294000,0.221000,0.320000,0.331000,0.129000,0.085000,0.170000,0.166000,0.290000,0.368000
diagram_reasoning,0.321000,0.233000,0.462000,0.336000,0.077000,0.107000,0.168000,0.227000,0.277000,0.363000
relation,0.276000,0.227000,0.325000,0.299000,0.107000,0.118000,0.169000,0.192000,0.351000,0.349000
attribute,0.304000,0.252000,0.340000,0.316000,0.111000,0.130000,0.160000,0.212000,0.322000,0.395000
