stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_recognition,recognition,recognition,1000,798,202,0.515,0.567,0.004,0.109,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/recognition.jsonl
1,1_recognition,recognition,counting,1000,801,199,0.089,0.137,0.028,0.008,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,593,407,0.27,0.316,0.0,0.215,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,727,273,0.278,0.359,0.005,0.058,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,871,129,0.042,0.075,0.01,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,840,160,0.073,0.148,0.021,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,870,130,0.204,0.322,0.018,0.013,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,581,419,0.16,0.222,0.009,0.03,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,848,152,0.374,0.423,0.002,0.066,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/relation.jsonl
1,1_recognition,recognition,attribute,1000,850,150,0.37,0.41,0.0,0.037,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/attribute.jsonl
2,2_counting,counting,recognition,1000,798,202,0.228,0.317,0.001,0.07,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/recognition.jsonl
2,2_counting,counting,counting,1000,801,199,0.219,0.256,0.09,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/counting.jsonl
2,2_counting,counting,medical_reasoning,1000,593,407,0.189,0.248,0.002,0.152,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/medical_reasoning.jsonl
2,2_counting,counting,knowledge_reasoning,1000,727,273,0.18,0.294,0.001,0.04,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/knowledge_reasoning.jsonl
2,2_counting,counting,chart_reasoning,1000,871,129,0.057,0.117,0.021,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/chart_reasoning.jsonl
