task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.614500,0.614500,0.279300,0.335200,-0.335200
counting,0.256100,0.256100,0.193100,0.063000,-0.063000
medical_reasoning,0.414500,0.414500,0.337750,0.076750,-0.076750
knowledge_reasoning,0.426800,0.426800,0.352700,0.074100,-0.074100
chart_reasoning,0.155700,0.155700,0.102900,0.052800,-0.052800
document_reasoning,0.102300,0.104300,0.072200,0.032100,-0.030100
text_reading,0.152800,0.152800,0.125200,0.027600,-0.027600
diagram_reasoning,0.250200,0.250200,0.191700,0.058500,-0.058500
relation,0.354900,0.354900,0.312400,0.042500,-0.042500
attribute,0.370600,0.370600,0.370600,0.000000,0.000000
