task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.555305,0.555305,0.266700,0.288605,-0.288605
counting,0.254500,0.254500,0.219027,0.035473,-0.035473
medical_reasoning,0.368000,0.368000,0.300000,0.068000,-0.068000
knowledge_reasoning,0.346300,0.346300,0.291000,0.055300,-0.055300
chart_reasoning,0.185788,0.185788,0.118073,0.067715,-0.067715
document_reasoning,0.153512,0.153512,0.100172,0.053339,-0.053339
text_reading,0.147568,0.147568,0.105784,0.041784,-0.041784
diagram_reasoning,0.217162,0.217162,0.165911,0.051251,-0.051251
relation,0.331906,0.331906,0.297300,0.034606,-0.034606
attribute,0.379000,0.379000,0.379000,0.000000,0.000000
