trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.437995,0.099469,0.302896,0.461679,0.066608,0.230958,0.275114,0.290717,0.369104,0.387320
counting,0.228027,0.235327,0.174221,0.258684,0.052353,0.081651,0.079436,0.223018,0.193052,0.321762
medical_reasoning,0.350954,0.236571,0.364636,0.427889,0.081845,0.075743,0.195089,0.146974,0.207091,0.296250
knowledge_reasoning,0.289406,0.211690,0.329610,0.450046,0.055683,0.214217,0.202095,0.292888,0.175566,0.326095
chart_reasoning,0.310779,0.268665,0.332576,0.425278,0.076620,0.171586,0.158041,0.184335,0.156275,0.375443
document_reasoning,0.240846,0.272610,0.349269,0.421788,0.085262,0.181942,0.180957,0.201095,0.160230,0.383256
text_reading,0.328903,0.191203,0.299561,0.444949,0.104729,0.240195,0.149323,0.267393,0.166934,0.407755
diagram_reasoning,0.265273,0.235055,0.389959,0.445686,0.098379,0.144241,0.159139,0.303770,0.159637,0.391205
relation,0.323581,0.233979,0.303988,0.422473,0.068015,0.157426,0.206676,0.284905,0.196564,0.334231
attribute,0.179025,0.206001,0.258683,0.373606,0.071120,0.156362,0.166466,0.130960,0.201414,0.254133
