trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.614500,0.097000,0.322650,0.474600,0.108100,0.140200,0.286900,0.215600,0.448400,0.429500
counting,0.274500,0.256100,0.214050,0.295400,0.068800,0.053900,0.083100,0.153400,0.293200,0.332900
medical_reasoning,0.296600,0.234000,0.414500,0.372500,0.083200,0.071900,0.118000,0.210100,0.294500,0.320400
knowledge_reasoning,0.297600,0.216000,0.366350,0.426800,0.093300,0.085400,0.126600,0.199900,0.296600,0.385100
chart_reasoning,0.247100,0.212800,0.370350,0.417200,0.155700,0.083200,0.133200,0.136400,0.268100,0.321700
document_reasoning,0.257700,0.242900,0.386650,0.406300,0.146000,0.102300,0.130200,0.160000,0.253500,0.329700
text_reading,0.275600,0.170700,0.329150,0.405500,0.121700,0.104300,0.152800,0.190900,0.275000,0.356300
diagram_reasoning,0.298100,0.228100,0.380750,0.402900,0.108400,0.084800,0.151400,0.250200,0.260100,0.366300
relation,0.279000,0.202100,0.329850,0.380400,0.092000,0.079400,0.135600,0.195600,0.354900,0.357200
attribute,0.279300,0.193100,0.337750,0.352700,0.102900,0.072200,0.125200,0.191700,0.312400,0.370600
