trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.916000,0.993000,0.934000,0.833000,0.941000,0.847000,0.894000,0.945000,0.926000,0.938000
counting,0.951000,0.977000,0.962000,0.903000,0.973000,0.924000,0.982000,0.949000,0.960000,0.944000
medical_reasoning,0.957000,0.970000,0.942000,0.876000,0.945000,0.877000,0.949000,0.928000,0.939000,0.970000
knowledge_reasoning,0.956000,0.972000,0.954000,0.896000,0.939000,0.895000,0.948000,0.936000,0.961000,0.963000
chart_reasoning,0.956000,0.975000,0.953000,0.882000,0.945000,0.872000,0.951000,0.939000,0.963000,0.952000
document_reasoning,0.943000,0.968000,0.937000,0.865000,0.940000,0.838000,0.943000,0.932000,0.935000,0.944000
text_reading,0.957000,0.972000,0.954000,0.889000,0.936000,0.837000,0.940000,0.941000,0.967000,0.962000
diagram_reasoning,0.952000,0.965000,0.954000,0.884000,0.937000,0.855000,0.945000,0.946000,0.973000,0.966000
relation,0.963000,0.971000,0.944000,0.889000,0.949000,0.877000,0.938000,0.966000,0.965000,0.969000
attribute,0.942000,0.952000,0.952000,0.879000,0.959000,0.902000,0.938000,0.967000,0.969000,0.944000
