trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.083405,0.007218,0.054650,0.160625,0.044398,0.114104,0.089861,0.050591,0.069365,0.062800
counting,0.051000,0.018600,0.030050,0.097723,0.021600,0.053406,0.018865,0.047609,0.039456,0.053300
medical_reasoning,0.042000,0.025700,0.048500,0.121381,0.042636,0.083963,0.047843,0.066797,0.060173,0.027067
knowledge_reasoning,0.041212,0.022127,0.039350,0.101100,0.046101,0.076098,0.047697,0.058888,0.037200,0.035400
chart_reasoning,0.039844,0.018300,0.038350,0.112676,0.041888,0.092053,0.044820,0.053947,0.036367,0.043867
document_reasoning,0.051714,0.025827,0.051650,0.129800,0.047455,0.115129,0.050455,0.061448,0.063131,0.051667
text_reading,0.042463,0.023027,0.038150,0.107332,0.047481,0.114569,0.050155,0.054217,0.032006,0.035267
diagram_reasoning,0.046719,0.026527,0.040750,0.109400,0.048668,0.100124,0.047954,0.049875,0.025534,0.030967
relation,0.035850,0.022327,0.047850,0.105200,0.041442,0.086579,0.053377,0.029569,0.031206,0.028567
attribute,0.054200,0.043727,0.041750,0.117500,0.032784,0.068864,0.057401,0.030932,0.029300,0.056800
