stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,recognition,ai2d,12,12,12,0.250000,0.233333,1.000000,0.000000,1.000000,0.833333,0.614879,0.150000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,recognition,aokvqa,81,81,81,0.246914,0.485185,1.000000,0.000000,1.000000,0.740741,0.608293,0.238272,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 20, ""both_incorrect"": 40, ""judge_only_correct"": 21}"
1,recognition,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,recognition,docvqa,10,10,10,0.184211,0.100000,1.000000,0.000000,1.000000,0.900000,0.734729,0.084211,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 8, ""standard_only_correct"": 1}"
1,recognition,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,recognition,gqa,95,95,95,0.557895,0.663158,1.000000,0.000000,1.000000,0.884211,0.816136,0.105263,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 53, ""both_incorrect"": 31, ""judge_only_correct"": 11}"
1,recognition,recognition,iconqa,91,91,91,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 35, ""both_incorrect"": 56}"
1,recognition,recognition,infographicvqa,55,55,55,0.424773,0.441818,1.000000,0.000000,1.000000,0.945455,0.953023,0.037500,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 23, ""both_incorrect"": 29, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,recognition,recognition,mmmu,56,56,56,0.035714,0.103571,1.000000,0.000000,1.000000,0.928571,0.575100,0.067857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
1,recognition,recognition,okvqa,69,69,69,0.579710,0.689855,1.000000,0.000000,1.000000,0.898551,0.802378,0.139130,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 43, ""both_incorrect"": 19, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
1,recognition,recognition,pathvqa,67,67,67,0.746269,0.774627,1.000000,0.000000,1.000000,0.970149,0.928630,0.028358,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 50, ""both_incorrect"": 15, ""judge_only_correct"": 2}"
1,recognition,recognition,slake,55,55,55,0.509091,0.509091,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 28, ""both_incorrect"": 27}"
1,recognition,recognition,tallyqa,52,52,52,0.923077,0.923077,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 48, ""both_incorrect"": 4}"
1,recognition,recognition,textvqa,54,54,54,0.651852,0.657407,1.000000,0.000000,1.000000,0.851852,0.748523,0.150000,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 32, ""both_incorrect"": 14, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
1,recognition,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,recognition,visual7w,116,116,116,0.844828,0.844828,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 98, ""both_incorrect"": 18}"
1,recognition,recognition,vqarad,53,53,53,0.622642,0.788679,1.000000,0.000000,1.000000,0.830189,0.671015,0.166038,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 33, ""both_incorrect"": 11, ""judge_only_correct"": 9}"
1,recognition,recognition,vqav2,128,128,128,0.663281,0.722656,1.000000,0.000000,1.000000,0.875000,0.780559,0.134375,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 82, ""both_incorrect"": 30, ""judge_only_correct"": 12, ""standard_only_correct"": 4}"
1,recognition,counting,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
1,recognition,counting,aokvqa,55,55,55,0.036364,0.072727,1.000000,0.000000,1.000000,0.963636,0.693637,0.036364,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 51, ""judge_only_correct"": 2}"
1,recognition,counting,chartqa,55,55,55,0.018182,0.018182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 54}"
1,recognition,counting,chartqa_eval,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
1,recognition,counting,docvqa,26,26,26,0.173077,0.192308,1.000000,0.000000,1.000000,0.923077,0.837220,0.057692,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 4, ""both_incorrect"": 20, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,counting,dvqa,57,57,57,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 57}"
1,recognition,counting,iconqa,114,114,114,0.096491,0.096491,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 11, ""both_incorrect"": 103}"
1,recognition,counting,infographicvqa,67,67,67,0.079376,0.059701,1.000000,0.000000,1.000000,0.970149,0.895373,0.019674,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 61, ""standard_only_correct"": 2}"
1,recognition,counting,mmmu,37,37,37,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 37}"
1,recognition,counting,okvqa,21,21,21,0.095238,0.095238,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 2, ""both_incorrect"": 19}"
1,recognition,counting,pathvqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
1,recognition,counting,slake,48,48,48,0.166667,0.166667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 8, ""both_incorrect"": 40}"
1,recognition,counting,tallyqa,145,145,145,0.131034,0.131034,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 19, ""both_incorrect"": 126}"
1,recognition,counting,textvqa,56,56,56,0.032143,0.035714,1.000000,0.000000,1.000000,1.000000,1.000000,0.003571,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 54}"
1,recognition,counting,tqa,55,55,55,0.018182,0.018182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 54}"
1,recognition,counting,visual7w,68,68,68,0.308824,0.308824,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 21, ""both_incorrect"": 47}"
