stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_recognition,recognition,recognition,1000,1000,1000,0.555305,0.401309,0.614500,0.437995,1.000000,1.000000,1.000000,0.000000,0.916000,0.862321,0.083405,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/recognition.jsonl
1,1_recognition,recognition,counting,1000,1000,1000,0.097018,0.098341,0.097000,0.099469,1.000000,1.000000,1.000000,0.000000,0.993000,0.968741,0.007218,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,1000,1000,0.272000,0.257714,0.322650,0.302896,1.000000,1.000000,1.000000,0.000000,0.934000,0.890380,0.054650,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,1000,1000,0.346775,0.387662,0.474600,0.461679,1.000000,1.000000,1.000000,0.000000,0.833000,0.728354,0.160625,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,1000,1000,0.127832,0.079953,0.108100,0.066608,1.000000,1.000000,1.000000,0.000000,0.941000,0.830113,0.044398,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,1000,1000,0.162370,0.190744,0.140200,0.230958,1.000000,1.000000,1.000000,0.000000,0.847000,0.647840,0.114104,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,1000,1000,0.250688,0.258927,0.286900,0.275114,1.000000,1.000000,1.000000,0.000000,0.894000,0.815700,0.089861,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,1000,1000,0.169094,0.223371,0.215600,0.290717,1.000000,1.000000,1.000000,0.000000,0.945000,0.863425,0.050591,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,1000,1000,0.389635,0.315917,0.448400,0.369104,1.000000,1.000000,1.000000,0.000000,0.926000,0.883313,0.069365,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/relation.jsonl
1,1_recognition,recognition,attribute,1000,1000,1000,0.410100,0.338862,0.429500,0.387320,1.000000,1.000000,1.000000,0.000000,0.938000,0.898889,0.062800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_dual/attribute.jsonl
2,2_counting,counting,recognition,1000,1000,1000,0.255100,0.176129,0.274500,0.228027,1.000000,1.000000,1.000000,0.000000,0.951000,0.890505,0.051000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/recognition.jsonl
2,2_counting,counting,counting,1000,1000,1000,0.254500,0.232643,0.256100,0.235327,1.000000,1.000000,1.000000,0.000000,0.977000,0.966226,0.018600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/counting.jsonl
2,2_counting,counting,medical_reasoning,1000,1000,1000,0.194000,0.155058,0.214050,0.174221,1.000000,1.000000,1.000000,0.000000,0.962000,0.921871,0.030050,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/medical_reasoning.jsonl
2,2_counting,counting,knowledge_reasoning,1000,1000,1000,0.226123,0.222295,0.295400,0.258684,1.000000,1.000000,1.000000,0.000000,0.903000,0.785857,0.097723,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/knowledge_reasoning.jsonl
2,2_counting,counting,chart_reasoning,1000,1000,1000,0.064800,0.047589,0.068800,0.052353,1.000000,1.000000,1.000000,0.000000,0.973000,0.861697,0.021600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/chart_reasoning.jsonl
2,2_counting,counting,document_reasoning,1000,1000,1000,0.064645,0.102799,0.053900,0.081651,1.000000,1.000000,1.000000,0.000000,0.924000,0.606677,0.053406,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/document_reasoning.jsonl
