trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.401309,0.098341,0.257714,0.387662,0.079953,0.190744,0.258927,0.223371,0.315917,0.338862
counting,0.176129,0.232643,0.155058,0.222295,0.047589,0.102799,0.071520,0.198723,0.157744,0.276084
medical_reasoning,0.322106,0.228166,0.321692,0.359005,0.086026,0.104087,0.148030,0.101449,0.166209,0.267251
knowledge_reasoning,0.264816,0.210380,0.301714,0.391238,0.068818,0.202997,0.168451,0.240441,0.143267,0.298313
chart_reasoning,0.284133,0.273825,0.304397,0.368575,0.092474,0.169174,0.182197,0.165527,0.126190,0.300706
document_reasoning,0.207650,0.267964,0.259150,0.353780,0.076100,0.197654,0.176749,0.174361,0.135623,0.288191
text_reading,0.302862,0.187066,0.267316,0.382347,0.117562,0.182614,0.153658,0.234123,0.148550,0.336397
diagram_reasoning,0.250512,0.237699,0.362366,0.393930,0.104655,0.150985,0.175815,0.275903,0.125565,0.320510
relation,0.307444,0.240031,0.259507,0.365733,0.079126,0.181573,0.176049,0.253272,0.177107,0.285320
attribute,0.174901,0.232617,0.221963,0.342376,0.079831,0.175027,0.160459,0.111568,0.189552,0.254322
