trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.555305,0.097018,0.272000,0.346775,0.127832,0.162370,0.250688,0.169094,0.389635,0.410100
counting,0.255100,0.254500,0.194000,0.226123,0.064800,0.064645,0.073435,0.113085,0.265056,0.320200
medical_reasoning,0.272600,0.224900,0.368000,0.281319,0.096936,0.096715,0.097563,0.148969,0.256016,0.300933
knowledge_reasoning,0.270313,0.212727,0.337000,0.346300,0.113301,0.099702,0.117460,0.162155,0.273000,0.354300
chart_reasoning,0.221994,0.214100,0.340000,0.329724,0.185788,0.110643,0.131935,0.098542,0.243144,0.289033
document_reasoning,0.227614,0.236727,0.343000,0.303500,0.161288,0.153512,0.119579,0.111360,0.218031,0.289233
text_reading,0.248463,0.163327,0.295000,0.320368,0.143381,0.147580,0.147568,0.143519,0.251406,0.325233
diagram_reasoning,0.268819,0.224827,0.350000,0.323100,0.127668,0.128933,0.143736,0.217162,0.248177,0.340933
relation,0.257450,0.204427,0.284000,0.289600,0.111276,0.117728,0.127361,0.174794,0.331906,0.331033
attribute,0.266700,0.219027,0.300000,0.291000,0.118073,0.100172,0.105784,0.165911,0.297300,0.379000
