stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
1,recognition,recognition,ai2d,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
1,recognition,recognition,aokvqa,81,81,0.246914,0.246914,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
1,recognition,recognition,chartqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
1,recognition,recognition,chartqa_eval,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
1,recognition,recognition,docvqa,10,10,0.184211,0.184211,,,"{""official_metric"": 10}","{""anls"": 10}"
1,recognition,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,recognition,recognition,gqa,95,95,0.557895,0.557895,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
1,recognition,recognition,iconqa,91,91,0.384615,0.384615,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
1,recognition,recognition,infographicvqa,55,55,0.424773,0.424773,,,"{""official_metric"": 55}","{""anls"": 55}"
1,recognition,recognition,mmmu,56,56,0.035714,0.035714,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
1,recognition,recognition,okvqa,69,69,0.579710,0.579710,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
1,recognition,recognition,pathvqa,67,67,0.746269,0.746269,,0.756219,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
1,recognition,recognition,slake,55,55,0.509091,0.509091,,0.509091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
1,recognition,recognition,tallyqa,52,52,0.923077,0.923077,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
1,recognition,recognition,textvqa,54,54,0.651852,0.651852,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
1,recognition,recognition,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
1,recognition,recognition,visual7w,116,116,0.844828,0.844828,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
1,recognition,recognition,vqarad,53,53,0.622642,0.622642,,0.672327,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
1,recognition,recognition,vqav2,128,128,0.663281,0.663281,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
1,recognition,counting,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
1,recognition,counting,aokvqa,55,55,0.036364,0.036364,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
1,recognition,counting,chartqa,55,55,0.018182,0.018182,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
1,recognition,counting,chartqa_eval,52,52,0.019231,0.019231,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
1,recognition,counting,docvqa,26,26,0.173077,0.173077,,,"{""official_metric"": 26}","{""anls"": 26}"
1,recognition,counting,dvqa,57,57,0.000000,0.000000,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
1,recognition,counting,iconqa,114,114,0.096491,0.096491,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
1,recognition,counting,infographicvqa,67,67,0.079376,0.079376,,,"{""official_metric"": 67}","{""anls"": 67}"
1,recognition,counting,mmmu,37,37,0.000000,0.000000,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
1,recognition,counting,okvqa,21,21,0.095238,0.095238,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
