stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
1,1_recognition,recognition,recognition,1000,1000,0.555305,0.401309,0.555305,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/recognition.jsonl
1,1_recognition,recognition,counting,1000,1000,0.097018,0.098341,0.097018,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,1000,0.272000,0.257714,0.272000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,1000,0.346775,0.387662,0.346775,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,1000,0.127832,0.079953,0.127832,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,1000,0.162370,0.190744,0.162370,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,1000,0.250688,0.258927,0.250688,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,1000,0.169094,0.223371,0.169094,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,1000,0.389635,0.315917,0.389635,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/relation.jsonl
1,1_recognition,recognition,attribute,1000,1000,0.410100,0.338862,0.410100,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/1_recognition/predictions_official/attribute.jsonl
2,2_counting,counting,recognition,1000,1000,0.255100,0.176129,0.255100,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/recognition.jsonl
2,2_counting,counting,counting,1000,1000,0.254500,0.232643,0.254500,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/counting.jsonl
2,2_counting,counting,medical_reasoning,1000,1000,0.194000,0.155058,0.194000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/medical_reasoning.jsonl
2,2_counting,counting,knowledge_reasoning,1000,1000,0.226123,0.222295,0.226123,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/knowledge_reasoning.jsonl
2,2_counting,counting,chart_reasoning,1000,1000,0.064800,0.047589,0.064800,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/chart_reasoning.jsonl
