stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,764,236,0.402,0.459,0.012,0.061,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,721,279,0.275,0.299,0.002,0.232,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,760,240,0.102,0.199,0.014,0.013,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,868,132,0.102,0.164,0.038,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,566,434,0.171,0.229,0.023,0.043,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,895,105,0.066,0.116,0.009,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/chart.jsonl
2,2_medical,medical,natural_photo,1000,764,236,0.155,0.304,0.005,0.055,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/natural_photo.jsonl
2,2_medical,medical,medical,1000,721,279,0.339,0.365,0.003,0.272,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/medical.jsonl
2,2_medical,medical,document,1000,760,240,0.025,0.129,0.007,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/document.jsonl
2,2_medical,medical,infographic,1000,868,132,0.057,0.162,0.016,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/infographic.jsonl
2,2_medical,medical,diagram,1000,566,434,0.091,0.217,0.005,0.048,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/diagram.jsonl
2,2_medical,medical,chart,1000,895,105,0.025,0.114,0.007,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/chart.jsonl
3,3_document,document,natural_photo,1000,764,236,0.237,0.302,0.008,0.059,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/natural_photo.jsonl
3,3_document,document,medical,1000,721,279,0.298,0.321,0.002,0.251,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/medical.jsonl
3,3_document,document,document,1000,760,240,0.057,0.089,0.005,0.011,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/document.jsonl
3,3_document,document,infographic,1000,868,132,0.082,0.13,0.03,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/infographic.jsonl
3,3_document,document,diagram,1000,566,434,0.106,0.152,0.017,0.043,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/diagram.jsonl
3,3_document,document,chart,1000,895,105,0.031,0.059,0.007,0.008,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,764,236,0.211,0.275,0.007,0.053,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,721,279,0.27,0.29,0.003,0.232,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/medical.jsonl
4,4_infographic,infographic,document,1000,760,240,0.041,0.084,0.002,0.009,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/document.jsonl
4,4_infographic,infographic,infographic,1000,868,132,0.1,0.148,0.037,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/infographic.jsonl
4,4_infographic,infographic,diagram,1000,566,434,0.101,0.158,0.012,0.042,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/diagram.jsonl
4,4_infographic,infographic,chart,1000,895,105,0.038,0.061,0.01,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/chart.jsonl
