stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,natural_photo,ai2d,20,20,20,0.350000,0.350000,1.000000,0.000000,1.000000,0.900000,0.780220,0.100000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 6, ""both_incorrect"": 12, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,aokvqa,100,100,100,0.170000,0.468000,1.000000,0.000000,1.000000,0.680000,0.500539,0.298000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 17, ""both_incorrect"": 51, ""judge_only_correct"": 32}"
1,natural_photo,natural_photo,gqa,119,119,119,0.445378,0.478992,1.000000,0.000000,1.000000,0.957983,0.942565,0.033613,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 53, ""both_incorrect"": 61, ""judge_only_correct"": 5}"
1,natural_photo,natural_photo,iconqa,83,83,83,0.253012,0.283133,1.000000,0.000000,1.000000,0.951807,0.947387,0.030120,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 21, ""both_incorrect"": 58, ""judge_only_correct"": 4}"
1,natural_photo,natural_photo,infographicvqa,8,8,8,0.642857,0.500000,1.000000,0.000000,1.000000,0.750000,0.867110,0.142857,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 2, ""standard_only_correct"": 2}"
1,natural_photo,natural_photo,mmmu,77,77,77,0.038961,0.135065,1.000000,0.000000,1.000000,0.896104,0.523688,0.096104,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 3, ""both_incorrect"": 66, ""judge_only_correct"": 8}"
1,natural_photo,natural_photo,okvqa,81,81,81,0.597531,0.675309,1.000000,0.000000,1.000000,0.876543,0.799962,0.141975,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 51, ""both_incorrect"": 20, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
1,natural_photo,natural_photo,pathvqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
1,natural_photo,natural_photo,slake,76,76,76,0.447368,0.447368,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 34, ""both_incorrect"": 42}"
1,natural_photo,natural_photo,tallyqa,103,103,103,0.533981,0.533981,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 55, ""both_incorrect"": 48}"
1,natural_photo,natural_photo,textvqa,101,101,101,0.377228,0.472277,1.000000,0.000000,1.000000,0.900990,0.868150,0.095050,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 39, ""both_incorrect"": 52, ""judge_only_correct"": 10}"
1,natural_photo,natural_photo,visual7w,109,109,109,0.761468,0.761468,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 83, ""both_incorrect"": 26}"
1,natural_photo,natural_photo,vqav2,114,114,114,0.520175,0.588596,1.000000,0.000000,1.000000,0.885965,0.866863,0.105263,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 57, ""both_incorrect"": 44, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
1,natural_photo,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,natural_photo,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
1,natural_photo,medical,iconqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,medical,mmmu,140,140,140,0.050000,0.118214,1.000000,0.000000,1.000000,0.900000,0.554691,0.082500,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 6, ""both_incorrect"": 120, ""judge_only_correct"": 13, ""standard_only_correct"": 1}"
1,natural_photo,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,pathvqa,555,555,555,0.306306,0.337297,1.000000,0.000000,1.000000,0.956757,0.946576,0.030991,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 170, ""both_incorrect"": 361, ""judge_only_correct"": 24}"
1,natural_photo,medical,slake,138,138,138,0.253623,0.305797,1.000000,0.000000,1.000000,0.934783,0.895903,0.052174,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 35, ""both_incorrect"": 94, ""judge_only_correct"": 9}"
1,natural_photo,medical,vqarad,157,157,157,0.382166,0.398726,1.000000,0.000000,1.000000,0.980892,0.969935,0.016561,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 60, ""both_incorrect"": 94, ""judge_only_correct"": 3}"
1,natural_photo,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
1,natural_photo,document,aokvqa,12,12,12,0.333333,0.416667,1.000000,0.000000,1.000000,0.916667,0.836660,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 7, ""judge_only_correct"": 1}"
