stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,1000,0.426943,0.420869,0.493200,0.463656,1.000000,1.000000,1.000000,0.000000,0.914000,0.874934,0.079943,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_dual/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,1000,0.276000,0.353179,0.313550,0.395004,1.000000,1.000000,1.000000,0.000000,0.949000,0.923701,0.039550,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_dual/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,1000,0.194055,0.201261,0.181800,0.249934,1.000000,1.000000,1.000000,0.000000,0.844000,0.677664,0.120256,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_dual/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,1000,0.174294,0.272208,0.163700,0.408495,1.000000,1.000000,1.000000,0.000000,0.861000,0.702372,0.104093,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_dual/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,1000,0.177000,0.245032,0.223700,0.299610,1.000000,1.000000,1.000000,0.000000,0.936000,0.834615,0.058700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_dual/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,1000,0.140738,0.281754,0.143750,0.281434,1.000000,1.000000,1.000000,0.000000,0.944000,0.820468,0.048555,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_dual/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,1000,0.201200,0.227760,0.223600,0.252369,1.000000,1.000000,1.000000,0.000000,0.959000,0.895320,0.041400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_dual/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,1000,0.339000,0.237054,0.366400,0.256446,1.000000,1.000000,1.000000,0.000000,0.966000,0.950122,0.027400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_dual/medical.jsonl
2,2_medical,medical,document,1000,1000,1000,0.062810,0.117932,0.043000,0.112011,1.000000,1.000000,1.000000,0.000000,0.940000,0.621617,0.045653,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_dual/document.jsonl
2,2_medical,medical,infographic,1000,1000,1000,0.142254,0.099185,0.097900,0.172500,1.000000,1.000000,1.000000,0.000000,0.853000,0.575788,0.107096,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_dual/infographic.jsonl
2,2_medical,medical,diagram,1000,1000,1000,0.110000,0.096921,0.149300,0.127925,1.000000,1.000000,1.000000,0.000000,0.920000,0.673347,0.077300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_dual/diagram.jsonl
2,2_medical,medical,chart,1000,1000,1000,0.094727,0.060519,0.092700,0.054704,1.000000,1.000000,1.000000,0.000000,0.951000,0.789121,0.039973,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_dual/chart.jsonl
3,3_document,document,natural_photo,1000,1000,1000,0.254600,0.275947,0.289900,0.305499,1.000000,1.000000,1.000000,0.000000,0.948000,0.898393,0.050300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_dual/natural_photo.jsonl
3,3_document,document,medical,1000,1000,1000,0.301000,0.210023,0.321250,0.264445,1.000000,1.000000,1.000000,0.000000,0.967000,0.949040,0.026250,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_dual/medical.jsonl
