stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
1,natural_photo,natural_photo,ai2d,20,20,0.350000,0.350000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
1,natural_photo,natural_photo,aokvqa,100,100,0.170000,0.170000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
1,natural_photo,natural_photo,gqa,119,119,0.445378,0.445378,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
1,natural_photo,natural_photo,iconqa,83,83,0.253012,0.253012,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
1,natural_photo,natural_photo,infographicvqa,8,8,0.642857,0.642857,,,"{""official_metric"": 8}","{""anls"": 8}"
1,natural_photo,natural_photo,mmmu,77,77,0.038961,0.038961,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
1,natural_photo,natural_photo,okvqa,81,81,0.597531,0.597531,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
1,natural_photo,natural_photo,pathvqa,9,9,0.333333,0.333333,,0.333333,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
1,natural_photo,natural_photo,slake,76,76,0.447368,0.447368,,0.447368,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
1,natural_photo,natural_photo,tallyqa,103,103,0.533981,0.533981,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
1,natural_photo,natural_photo,textvqa,101,101,0.377228,0.377228,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
1,natural_photo,natural_photo,visual7w,109,109,0.761468,0.761468,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
1,natural_photo,natural_photo,vqav2,114,114,0.520175,0.520175,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
1,natural_photo,medical,ai2d,6,6,0.333333,0.333333,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
1,natural_photo,medical,gqa,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,natural_photo,medical,iconqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
1,natural_photo,medical,mmmu,140,140,0.050000,0.050000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
1,natural_photo,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,natural_photo,medical,pathvqa,555,555,0.306306,0.306306,,0.309148,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
1,natural_photo,medical,slake,138,138,0.253623,0.253623,,0.277053,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
1,natural_photo,medical,vqarad,157,157,0.382166,0.382166,,0.390446,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
1,natural_photo,document,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
1,natural_photo,document,aokvqa,12,12,0.333333,0.333333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
1,natural_photo,document,docvqa,529,529,0.213449,0.213449,,,"{""official_metric"": 529}","{""anls"": 529}"
1,natural_photo,document,iconqa,83,83,0.036145,0.036145,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
1,natural_photo,document,infographicvqa,28,28,0.108598,0.108598,,,"{""official_metric"": 28}","{""anls"": 28}"
1,natural_photo,document,mmmu,155,155,0.025806,0.025806,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
1,natural_photo,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
1,natural_photo,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,natural_photo,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,natural_photo,document,tallyqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
1,natural_photo,document,textvqa,122,122,0.306557,0.306557,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
1,natural_photo,document,visual7w,12,12,0.750000,0.750000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
1,natural_photo,document,vqav2,40,40,0.467500,0.467500,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
1,natural_photo,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
1,natural_photo,infographic,iconqa,117,117,0.051282,0.051282,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
1,natural_photo,infographic,infographicvqa,831,831,0.186636,0.186636,,,"{""official_metric"": 831}","{""anls"": 831}"
1,natural_photo,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
1,natural_photo,infographic,okvqa,2,2,0.300000,0.300000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
1,natural_photo,infographic,textvqa,23,23,0.286957,0.286957,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
1,natural_photo,infographic,tqa,8,8,0.625000,0.625000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
1,natural_photo,infographic,visual7w,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
1,natural_photo,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,natural_photo,diagram,ai2d,203,203,0.167488,0.167488,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
1,natural_photo,diagram,geometry3k,192,192,0.046875,0.046875,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
1,natural_photo,diagram,iconqa,226,226,0.331858,0.331858,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
1,natural_photo,diagram,mmmu,208,208,0.052885,0.052885,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
1,natural_photo,diagram,pathvqa,166,166,0.271084,0.271084,,0.290409,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
1,natural_photo,diagram,textvqa,5,5,0.600000,0.600000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
1,natural_photo,chart,chartqa,116,116,0.086207,0.086207,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
1,natural_photo,chart,chartqa_eval,114,114,0.149123,0.149123,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
1,natural_photo,chart,docvqa,27,27,0.086420,0.086420,,,"{""official_metric"": 27}","{""anls"": 27}"
1,natural_photo,chart,dvqa,426,426,0.178404,0.178404,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
1,natural_photo,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
1,natural_photo,chart,infographicvqa,100,100,0.124048,0.124048,,,"{""official_metric"": 100}","{""anls"": 100}"
1,natural_photo,chart,mmmu,101,101,0.029703,0.029703,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
1,natural_photo,chart,pathvqa,1,1,1.000000,1.000000,,1.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
1,natural_photo,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,natural_photo,chart,tqa,110,110,0.163636,0.163636,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
2,medical,natural_photo,ai2d,20,20,0.200000,0.200000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
2,medical,natural_photo,aokvqa,100,100,0.050000,0.050000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
2,medical,natural_photo,gqa,119,119,0.260504,0.260504,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
2,medical,natural_photo,iconqa,83,83,0.168675,0.168675,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
2,medical,natural_photo,infographicvqa,8,8,0.375000,0.375000,,,"{""official_metric"": 8}","{""anls"": 8}"
2,medical,natural_photo,mmmu,77,77,0.025974,0.025974,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
2,medical,natural_photo,okvqa,81,81,0.204938,0.204938,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
2,medical,natural_photo,pathvqa,9,9,0.444444,0.444444,,0.488889,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
2,medical,natural_photo,slake,76,76,0.355263,0.355263,,0.355263,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
