stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,0.426943,0.420869,0.426943,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_official/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,0.276000,0.353179,0.276000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_official/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,0.194055,0.201261,0.194055,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_official/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,0.174294,0.272208,0.174294,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_official/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,0.177000,0.245032,0.177000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_official/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,0.140738,0.281754,0.140738,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/1_natural_photo/predictions_official/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,0.201200,0.227760,0.201200,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_official/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,0.339000,0.237054,0.339000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_official/medical.jsonl
2,2_medical,medical,document,1000,1000,0.062810,0.117932,0.062810,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_official/document.jsonl
2,2_medical,medical,infographic,1000,1000,0.142254,0.099185,0.142254,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_official/infographic.jsonl
