stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_single_evidence,single_evidence,single_evidence,1000,840,160,0.35,0.39,0.014,0.071,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions/single_evidence.jsonl
1,1_single_evidence,single_evidence,multi_evidence,1000,850,150,0.242,0.296,0.021,0.046,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions/multi_evidence.jsonl
1,1_single_evidence,single_evidence,cross_region_or_multihop,1000,881,119,0.128,0.217,0.014,0.041,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_region_or_multihop/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions/cross_region_or_multihop.jsonl
1,1_single_evidence,single_evidence,cross_context,1000,793,207,0.314,0.352,0.008,0.101,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_context/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions/cross_context.jsonl
2,2_multi_evidence,multi_evidence,single_evidence,1000,840,160,0.323,0.364,0.017,0.065,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions/single_evidence.jsonl
2,2_multi_evidence,multi_evidence,multi_evidence,1000,850,150,0.307,0.353,0.038,0.055,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions/multi_evidence.jsonl
2,2_multi_evidence,multi_evidence,cross_region_or_multihop,1000,881,119,0.168,0.218,0.015,0.045,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_region_or_multihop/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions/cross_region_or_multihop.jsonl
2,2_multi_evidence,multi_evidence,cross_context,1000,793,207,0.298,0.337,0.014,0.092,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_context/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions/cross_context.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,single_evidence,1000,840,160,0.271,0.318,0.007,0.053,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions/single_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,multi_evidence,1000,850,150,0.236,0.305,0.015,0.053,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions/multi_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,cross_region_or_multihop,1000,881,119,0.262,0.319,0.044,0.046,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_region_or_multihop/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions/cross_region_or_multihop.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,cross_context,1000,793,207,0.292,0.339,0.01,0.083,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_context/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions/cross_context.jsonl
4,4_cross_context,cross_context,single_evidence,1000,840,160,0.268,0.311,0.006,0.064,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/4_cross_context/predictions/single_evidence.jsonl
4,4_cross_context,cross_context,multi_evidence,1000,850,150,0.282,0.337,0.027,0.052,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/4_cross_context/predictions/multi_evidence.jsonl
4,4_cross_context,cross_context,cross_region_or_multihop,1000,881,119,0.246,0.294,0.042,0.049,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_region_or_multihop/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/4_cross_context/predictions/cross_region_or_multihop.jsonl
4,4_cross_context,cross_context,cross_context,1000,793,207,0.409,0.443,0.011,0.126,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_context/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/4_cross_context/predictions/cross_context.jsonl
