stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,ai2d,50,50,50,0.200000,0.216000,1.000000,0.000000,1.000000,0.940000,0.839042,0.056000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 38, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,single_evidence,single_evidence,aokvqa,53,53,53,0.283019,0.433962,1.000000,0.000000,1.000000,0.830189,0.740665,0.150943,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 15, ""both_incorrect"": 29, ""judge_only_correct"": 9}"
1,single_evidence,single_evidence,chartqa,50,50,50,0.240000,0.112000,1.000000,0.000000,1.000000,0.880000,0.653352,0.128000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 38, ""standard_only_correct"": 6}"
1,single_evidence,single_evidence,chartqa_eval,50,50,50,0.360000,0.088000,1.000000,0.000000,1.000000,0.700000,0.316911,0.304000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 31, ""judge_only_correct"": 1, ""standard_only_correct"": 14}"
1,single_evidence,single_evidence,docvqa,61,61,61,0.286671,0.150820,1.000000,0.000000,1.000000,0.737705,0.543529,0.196628,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 8, ""both_incorrect"": 37, ""judge_only_correct"": 2, ""standard_only_correct"": 14}"
1,single_evidence,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
1,single_evidence,single_evidence,geometry3k,15,15,15,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 5, ""both_incorrect"": 10}"
1,single_evidence,single_evidence,gqa,57,57,57,0.473684,0.540351,1.000000,0.000000,1.000000,0.929825,0.879963,0.066667,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 27, ""both_incorrect"": 26, ""judge_only_correct"": 4}"
1,single_evidence,single_evidence,iconqa,56,56,56,0.517857,0.517857,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 29, ""both_incorrect"": 27}"
1,single_evidence,single_evidence,infographicvqa,55,55,55,0.216450,0.270909,1.000000,0.000000,1.000000,0.800000,0.649760,0.160087,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 10, ""both_incorrect"": 34, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
