stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_single_evidence,single_evidence,single_evidence,1000,1000,1000,0.434292,0.453400,0.429900,0.447414,1.000000,1.000000,1.000000,0.000000,0.894000,0.823518,0.098499,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions_dual/single_evidence.jsonl
1,1_single_evidence,single_evidence,multi_evidence,1000,1000,1000,0.292422,0.292422,0.323300,0.323300,1.000000,1.000000,1.000000,0.000000,0.908000,0.828538,0.084179,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions_dual/multi_evidence.jsonl
1,1_single_evidence,single_evidence,cross_region_or_multihop,1000,1000,1000,0.190931,0.192838,0.186200,0.191581,1.000000,1.000000,1.000000,0.000000,0.922000,0.800552,0.068497,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions_dual/cross_region_or_multihop.jsonl
1,1_single_evidence,single_evidence,cross_context,1000,1000,1000,0.358430,0.389599,0.411400,0.405755,1.000000,1.000000,1.000000,0.000000,0.894000,0.807972,0.104976,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/1_single_evidence/predictions_dual/cross_context.jsonl
2,2_multi_evidence,multi_evidence,single_evidence,1000,1000,1000,0.396094,0.417472,0.391700,0.412644,1.000000,1.000000,1.000000,0.000000,0.897000,0.833006,0.092053,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions_dual/single_evidence.jsonl
2,2_multi_evidence,multi_evidence,multi_evidence,1000,1000,1000,0.351865,0.351865,0.371100,0.371100,1.000000,1.000000,1.000000,0.000000,0.912000,0.858155,0.077265,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions_dual/multi_evidence.jsonl
2,2_multi_evidence,multi_evidence,cross_region_or_multihop,1000,1000,1000,0.211439,0.217605,0.200100,0.215503,1.000000,1.000000,1.000000,0.000000,0.919000,0.804470,0.071814,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions_dual/cross_region_or_multihop.jsonl
2,2_multi_evidence,multi_evidence,cross_context,1000,1000,1000,0.343127,0.401013,0.386330,0.410563,1.000000,1.000000,1.000000,0.000000,0.897000,0.818904,0.098003,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/2_multi_evidence/predictions_dual/cross_context.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,single_evidence,1000,1000,1000,0.335838,0.348796,0.334900,0.346458,1.000000,1.000000,1.000000,0.000000,0.919000,0.856336,0.074791,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions_dual/single_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,multi_evidence,1000,1000,1000,0.283792,0.283792,0.311700,0.311700,1.000000,1.000000,1.000000,0.000000,0.905000,0.837134,0.082578,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions_dual/multi_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,cross_region_or_multihop,1000,1000,1000,0.311118,0.306690,0.312290,0.316292,1.000000,1.000000,1.000000,0.000000,0.920000,0.867326,0.067428,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/evidence_complexity/eval/3_cross_region_or_multihop/predictions_dual/cross_region_or_multihop.jsonl
