task,score_at_learning,best_after_learning,final_score,forgetting
recognition,0.571000,0.571000,0.524000,0.047000
counting,0.329000,0.368000,0.310000,0.058000
medical_reasoning,0.427000,0.453000,0.406000,0.047000
knowledge_reasoning,0.449000,0.449000,0.375000,0.074000
chart_reasoning,0.249000,0.269000,0.179000,0.090000
document_reasoning,0.163000,0.181000,0.181000,0.000000
text_reading,0.368000,0.379000,0.336000,0.043000
diagram_reasoning,0.268000,0.268000,0.261000,0.007000
relation,0.449000,0.452000,0.452000,0.000000
attribute,0.546000,0.546000,0.546000,0.000000
