trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.524000,0.155000,0.302000,0.319000,0.043000,0.075000,0.248000,0.127000,0.359000,0.416000
counting,0.496000,0.285000,0.271000,0.283000,0.096000,0.050000,0.197000,0.119000,0.374000,0.360000
medical_reasoning,0.487000,0.296000,0.396000,0.295000,0.097000,0.059000,0.215000,0.138000,0.326000,0.401000
knowledge_reasoning,0.510000,0.303000,0.391000,0.390000,0.104000,0.058000,0.197000,0.168000,0.351000,0.390000
chart_reasoning,0.513000,0.313000,0.396000,0.371000,0.218000,0.080000,0.231000,0.173000,0.350000,0.393000
document_reasoning,0.472000,0.344000,0.404000,0.380000,0.234000,0.111000,0.247000,0.163000,0.332000,0.402000
text_reading,0.503000,0.297000,0.397000,0.380000,0.231000,0.124000,0.297000,0.160000,0.360000,0.386000
diagram_reasoning,0.501000,0.313000,0.374000,0.376000,0.216000,0.108000,0.305000,0.216000,0.374000,0.363000
relation,0.418000,0.237000,0.317000,0.308000,0.175000,0.094000,0.259000,0.186000,0.409000,0.408000
attribute,0.472000,0.268000,0.340000,0.324000,0.136000,0.090000,0.221000,0.196000,0.420000,0.508000
