trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.571000,0.255000,0.339000,0.383000,0.088000,0.149000,0.338000,0.195000,0.405000,0.503000
counting,0.545000,0.329000,0.333000,0.349000,0.148000,0.180000,0.311000,0.239000,0.418000,0.412000
medical_reasoning,0.548000,0.338000,0.427000,0.400000,0.133000,0.117000,0.299000,0.233000,0.386000,0.474000
knowledge_reasoning,0.562000,0.332000,0.429000,0.449000,0.132000,0.119000,0.265000,0.233000,0.393000,0.459000
chart_reasoning,0.558000,0.344000,0.438000,0.440000,0.249000,0.134000,0.301000,0.235000,0.397000,0.463000
document_reasoning,0.523000,0.368000,0.450000,0.437000,0.264000,0.163000,0.318000,0.229000,0.391000,0.471000
text_reading,0.554000,0.331000,0.453000,0.437000,0.269000,0.179000,0.368000,0.225000,0.397000,0.447000
diagram_reasoning,0.559000,0.342000,0.453000,0.436000,0.244000,0.180000,0.379000,0.268000,0.415000,0.435000
relation,0.519000,0.317000,0.387000,0.373000,0.234000,0.167000,0.356000,0.240000,0.449000,0.498000
attribute,0.524000,0.310000,0.406000,0.375000,0.179000,0.181000,0.336000,0.261000,0.452000,0.546000
