stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_recognition,recognition,recognition,1000,798,202,0.524,0.571,0.005,0.11,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/recognition.jsonl
1,1_recognition,recognition,counting,1000,801,199,0.155,0.255,0.049,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,593,407,0.302,0.339,0.002,0.234,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,727,273,0.319,0.383,0.005,0.059,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,871,129,0.043,0.088,0.013,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,840,160,0.075,0.149,0.022,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,870,130,0.248,0.338,0.022,0.013,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,581,419,0.127,0.195,0.006,0.035,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,848,152,0.359,0.405,0.001,0.079,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/relation.jsonl
1,1_recognition,recognition,attribute,1000,850,150,0.416,0.503,0.0,0.039,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/attribute.jsonl
2,2_counting,counting,recognition,1000,798,202,0.496,0.545,0.004,0.118,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/recognition.jsonl
2,2_counting,counting,counting,1000,801,199,0.285,0.329,0.089,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/counting.jsonl
2,2_counting,counting,medical_reasoning,1000,593,407,0.271,0.333,0.002,0.225,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/medical_reasoning.jsonl
2,2_counting,counting,knowledge_reasoning,1000,727,273,0.283,0.349,0.003,0.052,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/knowledge_reasoning.jsonl
2,2_counting,counting,chart_reasoning,1000,871,129,0.096,0.148,0.019,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/chart_reasoning.jsonl
2,2_counting,counting,document_reasoning,1000,840,160,0.05,0.18,0.012,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/document_reasoning.jsonl
2,2_counting,counting,text_reading,1000,870,130,0.197,0.311,0.015,0.013,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/text_reading.jsonl
2,2_counting,counting,diagram_reasoning,1000,581,419,0.119,0.239,0.009,0.025,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/diagram_reasoning.jsonl
2,2_counting,counting,relation,1000,848,152,0.374,0.418,0.0,0.083,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/relation.jsonl
2,2_counting,counting,attribute,1000,850,150,0.36,0.412,0.0,0.043,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/attribute.jsonl
3,3_medical_reasoning,medical_reasoning,recognition,1000,798,202,0.487,0.548,0.003,0.112,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/recognition.jsonl
3,3_medical_reasoning,medical_reasoning,counting,1000,801,199,0.296,0.338,0.098,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/counting.jsonl
3,3_medical_reasoning,medical_reasoning,medical_reasoning,1000,593,407,0.396,0.427,0.0,0.295,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/medical_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,knowledge_reasoning,1000,727,273,0.295,0.4,0.006,0.061,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/knowledge_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,chart_reasoning,1000,871,129,0.097,0.133,0.019,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/chart_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,document_reasoning,1000,840,160,0.059,0.117,0.016,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/document_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,text_reading,1000,870,130,0.215,0.299,0.013,0.013,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/text_reading.jsonl
