task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.605100,0.605100,0.556300,0.048800,-0.048800
counting,0.337000,0.370200,0.319100,0.051100,-0.017900
medical_reasoning,0.448600,0.456450,0.398950,0.057500,-0.049650
knowledge_reasoning,0.534500,0.534500,0.465600,0.068900,-0.068900
chart_reasoning,0.243100,0.263800,0.188300,0.075500,-0.054800
document_reasoning,0.179400,0.198400,0.151200,0.047200,-0.028200
text_reading,0.375400,0.375400,0.295500,0.079900,-0.079900
diagram_reasoning,0.259600,0.259600,0.245200,0.014400,-0.014400
relation,0.468300,0.473800,0.473800,0.000000,0.005500
attribute,0.572000,0.572000,0.572000,0.000000,0.000000
