task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.544137,0.544137,0.492480,0.051657,-0.051657
counting,0.329500,0.367500,0.308300,0.059200,-0.021200
medical_reasoning,0.399000,0.407000,0.341000,0.066000,-0.058000
knowledge_reasoning,0.435500,0.435500,0.365389,0.070111,-0.070111
chart_reasoning,0.273805,0.297271,0.208212,0.089059,-0.065593
document_reasoning,0.270053,0.285690,0.203024,0.082667,-0.067030
text_reading,0.372238,0.376810,0.286756,0.090054,-0.085482
diagram_reasoning,0.227754,0.227754,0.203606,0.024148,-0.024148
relation,0.424700,0.436445,0.436445,0.000000,0.011745
attribute,0.535433,0.535433,0.535433,0.000000,0.000000
