trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.512213,0.195074,0.318299,0.483794,0.186839,0.238536,0.281979,0.298764,0.256301,0.443217
counting,0.457904,0.340445,0.275317,0.409205,0.077349,0.191611,0.231846,0.183995,0.259035,0.406792
medical_reasoning,0.420318,0.339773,0.383449,0.471002,0.087923,0.180706,0.320227,0.271616,0.301801,0.444219
knowledge_reasoning,0.480920,0.319463,0.373634,0.526127,0.097249,0.358127,0.277772,0.282902,0.263339,0.409669
chart_reasoning,0.434557,0.344077,0.389668,0.496378,0.166696,0.227460,0.290007,0.243293,0.278068,0.432350
document_reasoning,0.403491,0.382546,0.393747,0.501767,0.151627,0.277061,0.347932,0.245990,0.254337,0.451663
text_reading,0.488695,0.349564,0.388277,0.512916,0.165743,0.325925,0.322085,0.295872,0.259118,0.468929
diagram_reasoning,0.427265,0.374835,0.407215,0.529529,0.207689,0.249955,0.368341,0.319536,0.360849,0.412543
relation,0.389028,0.283769,0.330355,0.484615,0.177159,0.310068,0.364850,0.275470,0.277520,0.376015
attribute,0.394280,0.314519,0.346470,0.501783,0.178063,0.215975,0.273937,0.176395,0.291650,0.420095
