trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.605100,0.190900,0.351050,0.491200,0.099700,0.144700,0.318600,0.183600,0.425100,0.489400
counting,0.569900,0.337000,0.303850,0.414200,0.105900,0.090500,0.256900,0.183600,0.425900,0.417700
medical_reasoning,0.575600,0.331400,0.448600,0.473600,0.120500,0.108600,0.289100,0.217600,0.407200,0.476600
knowledge_reasoning,0.593300,0.332100,0.439000,0.534500,0.117900,0.113100,0.253600,0.231200,0.402700,0.459700
chart_reasoning,0.602200,0.348900,0.451850,0.511600,0.243100,0.124200,0.302700,0.231500,0.407000,0.466800
document_reasoning,0.565300,0.370200,0.456450,0.519400,0.262400,0.179400,0.325700,0.215900,0.393300,0.476300
text_reading,0.596000,0.337600,0.450400,0.517000,0.263800,0.198400,0.375400,0.209900,0.415800,0.458800
diagram_reasoning,0.584000,0.352700,0.419700,0.531200,0.250900,0.184900,0.373000,0.259600,0.430900,0.428700
relation,0.512300,0.295100,0.376750,0.450130,0.223600,0.165200,0.340400,0.230800,0.468300,0.467500
attribute,0.556300,0.319100,0.398950,0.465600,0.188300,0.151200,0.295500,0.245200,0.473800,0.572000
