trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.465716,0.192582,0.278996,0.397188,0.135172,0.201365,0.287319,0.235186,0.211676,0.332834
counting,0.413301,0.334478,0.251438,0.357653,0.078664,0.158607,0.234105,0.108027,0.218308,0.322805
medical_reasoning,0.361527,0.340708,0.340947,0.374588,0.075109,0.163233,0.280227,0.231928,0.243409,0.359290
knowledge_reasoning,0.434581,0.320355,0.338445,0.456048,0.093805,0.271678,0.269485,0.152147,0.230086,0.328134
chart_reasoning,0.383600,0.340079,0.344518,0.426744,0.165485,0.232487,0.313825,0.158390,0.223380,0.351058
document_reasoning,0.350980,0.380696,0.351008,0.431705,0.157029,0.284760,0.320480,0.220041,0.224746,0.368282
text_reading,0.442961,0.354479,0.345721,0.443764,0.179294,0.264337,0.324722,0.266529,0.231379,0.383873
diagram_reasoning,0.391197,0.369332,0.382061,0.456356,0.192906,0.215305,0.365191,0.281829,0.320604,0.331950
relation,0.319071,0.267687,0.283402,0.418013,0.163697,0.254872,0.307309,0.235950,0.248303,0.295626
attribute,0.345148,0.303053,0.296525,0.437870,0.124368,0.182168,0.264252,0.132621,0.265947,0.342280
