trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.918000,0.969000,0.935000,0.840000,0.935000,0.833000,0.904000,0.926000,0.930000,0.947000
counting,0.924000,0.966000,0.954000,0.873000,0.973000,0.902000,0.929000,0.936000,0.945000,0.961000
medical_reasoning,0.903000,0.974000,0.935000,0.819000,0.930000,0.839000,0.906000,0.891000,0.887000,0.929000
knowledge_reasoning,0.909000,0.982000,0.933000,0.878000,0.950000,0.855000,0.932000,0.928000,0.943000,0.947000
chart_reasoning,0.907000,0.976000,0.926000,0.867000,0.936000,0.837000,0.888000,0.929000,0.931000,0.945000
document_reasoning,0.910000,0.984000,0.931000,0.871000,0.915000,0.758000,0.890000,0.928000,0.924000,0.943000
text_reading,0.910000,0.981000,0.923000,0.883000,0.907000,0.766000,0.881000,0.932000,0.915000,0.943000
diagram_reasoning,0.912000,0.976000,0.928000,0.858000,0.936000,0.797000,0.887000,0.947000,0.938000,0.949000
relation,0.904000,0.960000,0.919000,0.861000,0.910000,0.772000,0.870000,0.944000,0.934000,0.954000
attribute,0.912000,0.970000,0.925000,0.861000,0.937000,0.800000,0.882000,0.939000,0.939000,0.959000
