trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.080877,0.024100,0.053050,0.154125,0.049920,0.122458,0.081363,0.065168,0.064542,0.050200
counting,0.076457,0.027300,0.036850,0.120300,0.021400,0.068909,0.064207,0.059960,0.052474,0.037400
medical_reasoning,0.091172,0.019767,0.051600,0.176125,0.054153,0.112820,0.082944,0.102844,0.107496,0.066500
knowledge_reasoning,0.085070,0.013727,0.052000,0.121600,0.037457,0.103468,0.061054,0.064817,0.053067,0.048800
chart_reasoning,0.088838,0.021450,0.057850,0.128800,0.051482,0.118453,0.095775,0.066103,0.062806,0.055300
document_reasoning,0.086686,0.013300,0.055450,0.124600,0.068190,0.181703,0.094409,0.064427,0.070683,0.054500
text_reading,0.086482,0.014827,0.057400,0.113725,0.076971,0.174499,0.099447,0.064249,0.077430,0.052867
diagram_reasoning,0.083296,0.021027,0.058700,0.138725,0.053670,0.154885,0.095553,0.048228,0.056529,0.047167
relation,0.091501,0.036600,0.062750,0.135755,0.076541,0.167955,0.107278,0.049850,0.059000,0.040767
attribute,0.086220,0.025800,0.059950,0.133811,0.051212,0.142573,0.096618,0.053308,0.051155,0.043567
