trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.544137,0.187600,0.306000,0.360475,0.117686,0.171621,0.293291,0.142746,0.378769,0.443200
counting,0.514557,0.329500,0.275000,0.319700,0.107967,0.096146,0.225044,0.124798,0.386714,0.385900
medical_reasoning,0.509372,0.329367,0.399000,0.344075,0.129486,0.135496,0.257030,0.169423,0.372159,0.434100
knowledge_reasoning,0.530345,0.331827,0.397000,0.435500,0.136057,0.127979,0.230191,0.179383,0.366644,0.413700
chart_reasoning,0.535838,0.345150,0.400000,0.415800,0.273805,0.174395,0.292053,0.195635,0.368206,0.423300
document_reasoning,0.496764,0.367500,0.407000,0.419000,0.296657,0.270053,0.308097,0.182586,0.362260,0.429600
text_reading,0.531682,0.339627,0.401000,0.422275,0.297271,0.285690,0.372238,0.188827,0.398493,0.411333
diagram_reasoning,0.530496,0.346527,0.387000,0.417075,0.274903,0.232837,0.376810,0.227754,0.386771,0.387733
relation,0.440801,0.273700,0.320000,0.348375,0.237665,0.237621,0.329822,0.194490,0.424700,0.432933
attribute,0.492480,0.308300,0.341000,0.365389,0.208212,0.203024,0.286756,0.203606,0.436445,0.535433
