stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,recognition,ai2d,12,12,12,0.166667,0.233333,1.000000,0.000000,1.000000,0.750000,0.293097,0.233333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,recognition,recognition,aokvqa,81,81,81,0.222222,0.459259,1.000000,0.000000,1.000000,0.753086,0.589458,0.237037,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 18, ""both_incorrect"": 43, ""judge_only_correct"": 20}"
1,recognition,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,recognition,chartqa_eval,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
1,recognition,recognition,docvqa,10,10,10,0.189474,0.200000,1.000000,0.000000,1.000000,0.800000,0.408934,0.189474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,recognition,gqa,95,95,95,0.578947,0.709474,1.000000,0.000000,1.000000,0.852632,0.776168,0.130526,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 55, ""both_incorrect"": 26, ""judge_only_correct"": 14}"
1,recognition,recognition,iconqa,91,91,91,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 35, ""both_incorrect"": 56}"
1,recognition,recognition,infographicvqa,55,55,55,0.473500,0.469091,1.000000,0.000000,1.000000,0.927273,0.929046,0.052409,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 25, ""both_incorrect"": 26, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
1,recognition,recognition,mmmu,56,56,56,0.071429,0.121429,1.000000,0.000000,1.000000,0.946429,0.756225,0.050000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 4, ""both_incorrect"": 49, ""judge_only_correct"": 3}"
