stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_recognition,recognition,recognition,1000,1000,1000,0.544137,0.465716,0.605100,0.512213,1.000000,1.000000,1.000000,0.000000,0.918000,0.865023,0.080877,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/recognition.jsonl
1,1_recognition,recognition,counting,1000,1000,1000,0.187600,0.192582,0.190900,0.195074,1.000000,1.000000,1.000000,0.000000,0.969000,0.940909,0.024100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,1000,1000,0.306000,0.278996,0.351050,0.318299,1.000000,1.000000,1.000000,0.000000,0.935000,0.898890,0.053050,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,1000,1000,0.360475,0.397188,0.491200,0.483794,1.000000,1.000000,1.000000,0.000000,0.840000,0.744651,0.154125,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,1000,1000,0.117686,0.135172,0.099700,0.186839,1.000000,1.000000,1.000000,0.000000,0.935000,0.796622,0.049920,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,1000,1000,0.171621,0.201365,0.144700,0.238536,1.000000,1.000000,1.000000,0.000000,0.833000,0.627119,0.122458,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,1000,1000,0.293291,0.287319,0.318600,0.281979,1.000000,1.000000,1.000000,0.000000,0.904000,0.850095,0.081363,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,1000,1000,0.142746,0.235186,0.183600,0.298764,1.000000,1.000000,1.000000,0.000000,0.926000,0.787842,0.065168,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,1000,1000,0.378769,0.211676,0.425100,0.256301,1.000000,1.000000,1.000000,0.000000,0.930000,0.892285,0.064542,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/relation.jsonl
1,1_recognition,recognition,attribute,1000,1000,1000,0.443200,0.332834,0.489400,0.443217,1.000000,1.000000,1.000000,0.000000,0.947000,0.929923,0.050200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/1_recognition/predictions_dual/attribute.jsonl
2,2_counting,counting,recognition,1000,1000,1000,0.514557,0.413301,0.569900,0.457904,1.000000,1.000000,1.000000,0.000000,0.924000,0.878884,0.076457,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/recognition.jsonl
2,2_counting,counting,counting,1000,1000,1000,0.329500,0.334478,0.337000,0.340445,1.000000,1.000000,1.000000,0.000000,0.966000,0.952250,0.027300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/counting.jsonl
2,2_counting,counting,medical_reasoning,1000,1000,1000,0.275000,0.251438,0.303850,0.275317,1.000000,1.000000,1.000000,0.000000,0.954000,0.924908,0.036850,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/medical_reasoning.jsonl
2,2_counting,counting,knowledge_reasoning,1000,1000,1000,0.319700,0.357653,0.414200,0.409205,1.000000,1.000000,1.000000,0.000000,0.873000,0.788208,0.120300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/knowledge_reasoning.jsonl
2,2_counting,counting,chart_reasoning,1000,1000,1000,0.107967,0.078664,0.105900,0.077349,1.000000,1.000000,1.000000,0.000000,0.973000,0.907219,0.021400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/chart_reasoning.jsonl
2,2_counting,counting,document_reasoning,1000,1000,1000,0.096146,0.158607,0.090500,0.191611,1.000000,1.000000,1.000000,0.000000,0.902000,0.673318,0.068909,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/document_reasoning.jsonl
2,2_counting,counting,text_reading,1000,1000,1000,0.225044,0.234105,0.256900,0.231846,1.000000,1.000000,1.000000,0.000000,0.929000,0.857959,0.064207,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/text_reading.jsonl
2,2_counting,counting,diagram_reasoning,1000,1000,1000,0.124798,0.108027,0.183600,0.183995,1.000000,1.000000,1.000000,0.000000,0.936000,0.806873,0.059960,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/diagram_reasoning.jsonl
2,2_counting,counting,relation,1000,1000,1000,0.386714,0.218308,0.425900,0.259035,1.000000,1.000000,1.000000,0.000000,0.945000,0.911516,0.052474,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/relation.jsonl
2,2_counting,counting,attribute,1000,1000,1000,0.385900,0.322805,0.417700,0.406792,1.000000,1.000000,1.000000,0.000000,0.961000,0.947095,0.037400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/2_counting/predictions_dual/attribute.jsonl
3,3_medical_reasoning,medical_reasoning,recognition,1000,1000,1000,0.509372,0.361527,0.575600,0.420318,1.000000,1.000000,1.000000,0.000000,0.903000,0.850326,0.091172,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/recognition.jsonl
