stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,natural_photo,ai2d,20,20,20,0.300000,0.350000,1.000000,0.000000,1.000000,0.850000,0.663388,0.150000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 5, ""both_incorrect"": 12, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,aokvqa,100,100,100,0.160000,0.442000,1.000000,0.000000,1.000000,0.690000,0.510877,0.282000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 16, ""both_incorrect"": 53, ""judge_only_correct"": 31}"
1,natural_photo,natural_photo,gqa,119,119,119,0.403361,0.441176,1.000000,0.000000,1.000000,0.949580,0.937445,0.037815,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 48, ""both_incorrect"": 65, ""judge_only_correct"": 6}"
1,natural_photo,natural_photo,iconqa,83,83,83,0.240964,0.292771,1.000000,0.000000,1.000000,0.927711,0.900412,0.051807,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 20, ""both_incorrect"": 57, ""judge_only_correct"": 6}"
1,natural_photo,natural_photo,infographicvqa,8,8,8,0.625000,0.500000,1.000000,0.000000,1.000000,0.750000,0.904534,0.125000,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 2, ""standard_only_correct"": 2}"
1,natural_photo,natural_photo,mmmu,77,77,77,0.103896,0.145455,1.000000,0.000000,1.000000,0.896104,0.604431,0.093506,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 6, ""both_incorrect"": 63, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
1,natural_photo,natural_photo,okvqa,81,81,81,0.558025,0.654321,1.000000,0.000000,1.000000,0.888889,0.802665,0.138272,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 48, ""both_incorrect"": 24, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
1,natural_photo,natural_photo,pathvqa,9,9,9,0.333333,0.444444,1.000000,0.000000,1.000000,0.888889,0.790569,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,natural_photo,natural_photo,slake,76,76,76,0.447368,0.447368,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 34, ""both_incorrect"": 42}"
1,natural_photo,natural_photo,tallyqa,103,103,103,0.611650,0.611650,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 63, ""both_incorrect"": 40}"
1,natural_photo,natural_photo,textvqa,101,101,101,0.334653,0.411881,1.000000,0.000000,1.000000,0.910891,0.897744,0.077228,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 34, ""both_incorrect"": 58, ""judge_only_correct"": 9}"
1,natural_photo,natural_photo,visual7w,109,109,109,0.752294,0.752294,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 82, ""both_incorrect"": 27}"
1,natural_photo,natural_photo,vqav2,114,114,114,0.504386,0.581579,1.000000,0.000000,1.000000,0.885965,0.858938,0.114035,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 56, ""both_incorrect"": 45, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
