stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,1000,0.421500,0.413456,0.487100,0.467303,1.000000,1.000000,1.000000,0.000000,0.912000,0.872692,0.081200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions_dual/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,1000,0.283000,0.418871,0.318650,0.460677,1.000000,1.000000,1.000000,0.000000,0.947000,0.926346,0.039650,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions_dual/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,1000,0.191317,0.226583,0.174200,0.243172,1.000000,1.000000,1.000000,0.000000,0.856000,0.723329,0.104688,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions_dual/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,1000,0.180995,0.108419,0.174900,0.216216,1.000000,1.000000,1.000000,0.000000,0.861000,0.714425,0.104813,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions_dual/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,1000,0.185000,0.217760,0.221100,0.248501,1.000000,1.000000,1.000000,0.000000,0.945000,0.858738,0.050100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions_dual/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,1000,0.141585,0.291494,0.136700,0.290344,1.000000,1.000000,1.000000,0.000000,0.940000,0.803225,0.052093,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/1_natural_photo/predictions_dual/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,1000,0.400900,0.392845,0.478800,0.464693,1.000000,1.000000,1.000000,0.000000,0.889000,0.835986,0.099700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions_dual/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,1000,0.421000,0.280417,0.456250,0.423292,1.000000,1.000000,1.000000,0.000000,0.948000,0.931564,0.041250,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions_dual/medical.jsonl
2,2_medical,medical,document,1000,1000,1000,0.168029,0.229878,0.136200,0.250025,1.000000,1.000000,1.000000,0.000000,0.856000,0.616842,0.114638,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions_dual/document.jsonl
2,2_medical,medical,infographic,1000,1000,1000,0.190183,0.127249,0.151600,0.212438,1.000000,1.000000,1.000000,0.000000,0.835000,0.664924,0.118588,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions_dual/infographic.jsonl
