stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,natural_photo,ai2d,20,20,20,0.350000,0.350000,1.000000,0.000000,1.000000,0.900000,0.780220,0.100000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 6, ""both_incorrect"": 12, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,aokvqa,100,100,100,0.180000,0.478000,1.000000,0.000000,1.000000,0.680000,0.507849,0.298000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 18, ""both_incorrect"": 50, ""judge_only_correct"": 32}"
1,natural_photo,natural_photo,gqa,119,119,119,0.470588,0.508403,1.000000,0.000000,1.000000,0.957983,0.931016,0.037815,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 56, ""both_incorrect"": 58, ""judge_only_correct"": 5}"
1,natural_photo,natural_photo,iconqa,83,83,83,0.289157,0.319277,1.000000,0.000000,1.000000,0.951807,0.951266,0.030120,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 24, ""both_incorrect"": 55, ""judge_only_correct"": 4}"
1,natural_photo,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,mmmu,77,77,77,0.077922,0.171429,1.000000,0.000000,1.000000,0.896104,0.658663,0.093506,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 6, ""both_incorrect"": 63, ""judge_only_correct"": 8}"
1,natural_photo,natural_photo,okvqa,81,81,81,0.580247,0.681481,1.000000,0.000000,1.000000,0.888889,0.827296,0.128395,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 50, ""both_incorrect"": 22, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,pathvqa,9,9,9,0.444444,0.555556,1.000000,0.000000,1.000000,0.888889,0.800000,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
1,natural_photo,natural_photo,slake,76,76,76,0.592105,0.592105,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 45, ""both_incorrect"": 31}"
1,natural_photo,natural_photo,tallyqa,103,103,103,0.543689,0.543689,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 56, ""both_incorrect"": 47}"
1,natural_photo,natural_photo,textvqa,101,101,101,0.339604,0.432673,1.000000,0.000000,1.000000,0.900990,0.864613,0.093069,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 35, ""both_incorrect"": 56, ""judge_only_correct"": 10}"
1,natural_photo,natural_photo,visual7w,109,109,109,0.752294,0.752294,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 82, ""both_incorrect"": 27}"
1,natural_photo,natural_photo,vqav2,114,114,114,0.523684,0.578070,1.000000,0.000000,1.000000,0.912281,0.881763,0.091228,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 58, ""both_incorrect"": 46, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
1,natural_photo,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,natural_photo,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
1,natural_photo,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,mmmu,140,140,140,0.057143,0.114643,1.000000,0.000000,1.000000,0.914286,0.615646,0.071786,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 7, ""both_incorrect"": 121, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
1,natural_photo,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,pathvqa,555,555,555,0.315315,0.354414,1.000000,0.000000,1.000000,0.944144,0.934674,0.039099,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 175, ""both_incorrect"": 349, ""judge_only_correct"": 31}"
1,natural_photo,medical,slake,138,138,138,0.268116,0.335507,1.000000,0.000000,1.000000,0.913043,0.876500,0.067391,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 37, ""both_incorrect"": 89, ""judge_only_correct"": 12}"
1,natural_photo,medical,vqarad,157,157,157,0.401274,0.417834,1.000000,0.000000,1.000000,0.980892,0.970409,0.016561,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 63, ""both_incorrect"": 91, ""judge_only_correct"": 3}"
1,natural_photo,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
1,natural_photo,document,aokvqa,12,12,12,0.333333,0.416667,1.000000,0.000000,1.000000,0.916667,0.836660,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 7, ""judge_only_correct"": 1}"
1,natural_photo,document,docvqa,529,529,529,0.213422,0.140454,1.000000,0.000000,1.000000,0.788280,0.572331,0.155819,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 61, ""both_incorrect"": 356, ""judge_only_correct"": 20, ""standard_only_correct"": 92}"
1,natural_photo,document,iconqa,83,83,83,0.036145,0.081928,1.000000,0.000000,1.000000,0.951807,0.656714,0.045783,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 3, ""both_incorrect"": 76, ""judge_only_correct"": 4}"
1,natural_photo,document,infographicvqa,28,28,28,0.090741,0.135714,1.000000,0.000000,1.000000,0.892857,0.504474,0.102116,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 23, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,natural_photo,document,mmmu,155,155,155,0.025806,0.050968,1.000000,0.000000,1.000000,0.961290,0.520443,0.038065,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 3, ""both_incorrect"": 146, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,natural_photo,document,okvqa,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
1,natural_photo,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,slake,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
1,natural_photo,document,textvqa,122,122,122,0.345082,0.422131,1.000000,0.000000,1.000000,0.893443,0.879500,0.086885,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 41, ""both_incorrect"": 68, ""judge_only_correct"": 13}"
1,natural_photo,document,visual7w,12,12,12,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 9, ""both_incorrect"": 3}"
