stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
1,natural_photo,natural_photo,ai2d,20,20,0.350000,0.350000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
1,natural_photo,natural_photo,aokvqa,100,100,0.180000,0.180000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
1,natural_photo,natural_photo,gqa,119,119,0.470588,0.470588,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
1,natural_photo,natural_photo,iconqa,83,83,0.289157,0.289157,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
1,natural_photo,natural_photo,infographicvqa,8,8,0.562500,0.562500,,,"{""official_metric"": 8}","{""anls"": 8}"
1,natural_photo,natural_photo,mmmu,77,77,0.077922,0.077922,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
1,natural_photo,natural_photo,okvqa,81,81,0.580247,0.580247,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
1,natural_photo,natural_photo,pathvqa,9,9,0.444444,0.444444,,0.444444,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
1,natural_photo,natural_photo,slake,76,76,0.592105,0.592105,,0.592105,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
1,natural_photo,natural_photo,tallyqa,103,103,0.543689,0.543689,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
1,natural_photo,natural_photo,textvqa,101,101,0.339604,0.339604,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
1,natural_photo,natural_photo,visual7w,109,109,0.752294,0.752294,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
1,natural_photo,natural_photo,vqav2,114,114,0.523684,0.523684,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
1,natural_photo,medical,ai2d,6,6,0.333333,0.333333,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
1,natural_photo,medical,gqa,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,natural_photo,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
1,natural_photo,medical,mmmu,140,140,0.057143,0.057143,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
1,natural_photo,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
