stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,0.443500,0.438941,0.443500,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions_official/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,0.286000,0.234398,0.286000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions_official/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,0.198641,0.228618,0.198641,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions_official/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,0.182799,0.204438,0.182799,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions_official/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,0.176000,0.212844,0.176000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions_official/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,0.155238,0.291582,0.155238,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/1_natural_photo/predictions_official/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,0.425400,0.436345,0.425400,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions_official/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,0.451000,0.277975,0.451000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions_official/medical.jsonl
2,2_medical,medical,document,1000,1000,0.196130,0.212421,0.196130,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions_official/document.jsonl
2,2_medical,medical,infographic,1000,1000,0.213294,0.133316,0.213294,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions_official/infographic.jsonl
2,2_medical,medical,diagram,1000,1000,0.177000,0.217939,0.177000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions_official/diagram.jsonl
2,2_medical,medical,chart,1000,1000,0.141743,0.278786,0.141743,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/2_medical/predictions_official/chart.jsonl
3,3_document,document,natural_photo,1000,1000,0.415400,0.406594,0.415400,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_official/natural_photo.jsonl
3,3_document,document,medical,1000,1000,0.420000,0.411177,0.420000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_official/medical.jsonl
3,3_document,document,document,1000,1000,0.288376,0.247532,0.288376,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_official/document.jsonl
3,3_document,document,infographic,1000,1000,0.207144,0.161238,0.207144,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_official/infographic.jsonl
3,3_document,document,diagram,1000,1000,0.155000,0.201392,0.155000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_official/diagram.jsonl
