stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,764,236,0.153,0.289,0.008,0.044,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,721,279,0.197,0.262,0.0,0.196,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,760,240,0.036,0.116,0.006,0.011,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,868,132,0.048,0.131,0.024,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,566,434,0.054,0.129,0.007,0.037,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,895,105,0.026,0.066,0.007,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/chart.jsonl
2,2_medical,medical,natural_photo,1000,764,236,0.16,0.293,0.007,0.045,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/natural_photo.jsonl
2,2_medical,medical,medical,1000,721,279,0.233,0.296,0.0,0.227,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/medical.jsonl
2,2_medical,medical,document,1000,760,240,0.042,0.118,0.009,0.01,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/document.jsonl
2,2_medical,medical,infographic,1000,868,132,0.063,0.123,0.026,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/infographic.jsonl
2,2_medical,medical,diagram,1000,566,434,0.054,0.127,0.007,0.038,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/diagram.jsonl
2,2_medical,medical,chart,1000,895,105,0.035,0.071,0.008,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/chart.jsonl
