stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,natural_photo,ai2d,20,20,20,0.250000,0.240000,1.000000,0.000000,1.000000,0.700000,0.221201,0.290000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 2, ""both_incorrect"": 12, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
1,natural_photo,natural_photo,aokvqa,100,100,100,0.070000,0.344000,1.000000,0.000000,1.000000,0.690000,0.305137,0.294000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 6, ""both_incorrect"": 63, ""judge_only_correct"": 30, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,gqa,119,119,119,0.252101,0.449580,1.000000,0.000000,1.000000,0.789916,0.654405,0.197479,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 30, ""both_incorrect"": 64, ""judge_only_correct"": 25}"
1,natural_photo,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
1,natural_photo,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
1,natural_photo,natural_photo,okvqa,81,81,81,0.200000,0.469136,1.000000,0.000000,1.000000,0.703704,0.567941,0.269136,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 17, ""both_incorrect"": 40, ""judge_only_correct"": 24}"
1,natural_photo,natural_photo,pathvqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
1,natural_photo,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
1,natural_photo,natural_photo,tallyqa,103,103,103,0.466019,0.485437,1.000000,0.000000,1.000000,0.980583,0.961816,0.019417,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 48, ""both_incorrect"": 53, ""judge_only_correct"": 2}"
1,natural_photo,natural_photo,textvqa,101,101,101,0.190099,0.356436,1.000000,0.000000,1.000000,0.801980,0.692722,0.166337,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 19, ""both_incorrect"": 62, ""judge_only_correct"": 20}"
1,natural_photo,natural_photo,visual7w,109,109,109,0.522936,0.513761,1.000000,0.000000,1.000000,0.990826,0.981794,0.009174,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 56, ""both_incorrect"": 52, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,vqav2,114,114,114,0.305263,0.471930,1.000000,0.000000,1.000000,0.771930,0.678130,0.205263,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 31, ""both_incorrect"": 57, ""judge_only_correct"": 25, ""standard_only_correct"": 1}"
1,natural_photo,medical,ai2d,6,6,6,0.166667,0.500000,1.000000,0.000000,1.000000,0.666667,0.447214,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 2}"
1,natural_photo,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
1,natural_photo,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,pathvqa,555,555,555,0.282883,0.315495,1.000000,0.000000,1.000000,0.956757,0.939621,0.032613,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 157, ""both_incorrect"": 374, ""judge_only_correct"": 24}"
1,natural_photo,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
1,natural_photo,medical,vqarad,157,157,157,0.248408,0.278981,1.000000,0.000000,1.000000,0.968153,0.926575,0.030573,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 39, ""both_incorrect"": 113, ""judge_only_correct"": 5}"
1,natural_photo,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
1,natural_photo,document,aokvqa,12,12,12,0.166667,0.250000,1.000000,0.000000,1.000000,0.916667,0.774597,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 9, ""judge_only_correct"": 1}"
