stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,1000,0.224700,0.242481,0.357000,0.343592,1.000000,1.000000,1.000000,0.000000,0.839000,0.706408,0.147700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,1000,0.197000,0.087245,0.241300,0.154299,1.000000,1.000000,1.000000,0.000000,0.946000,0.893311,0.044300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,1000,0.078409,0.135033,0.112700,0.153036,1.000000,1.000000,1.000000,0.000000,0.885000,0.530408,0.093504,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,1000,0.098660,0.101973,0.099500,0.142145,1.000000,1.000000,1.000000,0.000000,0.870000,0.542058,0.094851,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,1000,0.082000,0.072821,0.095100,0.117945,1.000000,1.000000,1.000000,0.000000,0.927000,0.582109,0.069100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,1000,0.057821,0.143019,0.044600,0.135847,1.000000,1.000000,1.000000,0.000000,0.963000,0.702603,0.032121,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,1000,0.234100,0.258984,0.371700,0.355793,1.000000,1.000000,1.000000,0.000000,0.834000,0.707354,0.151200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_dual/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,1000,0.233000,0.124525,0.294200,0.319818,1.000000,1.000000,1.000000,0.000000,0.924000,0.873870,0.061200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_dual/medical.jsonl
2,2_medical,medical,document,1000,1000,1000,0.097045,0.140771,0.115300,0.174479,1.000000,1.000000,1.000000,0.000000,0.878000,0.541607,0.098875,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_dual/document.jsonl
2,2_medical,medical,infographic,1000,1000,1000,0.127650,0.125241,0.124200,0.267417,1.000000,1.000000,1.000000,0.000000,0.856000,0.596144,0.106453,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_dual/infographic.jsonl
