stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
1,natural_photo,natural_photo,ai2d,20,20,0.250000,0.250000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
1,natural_photo,natural_photo,aokvqa,100,100,0.070000,0.070000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
1,natural_photo,natural_photo,gqa,119,119,0.252101,0.252101,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
1,natural_photo,natural_photo,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
1,natural_photo,natural_photo,infographicvqa,8,8,0.562500,0.562500,,,"{""official_metric"": 8}","{""anls"": 8}"
1,natural_photo,natural_photo,mmmu,77,77,0.000000,0.000000,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
1,natural_photo,natural_photo,okvqa,81,81,0.200000,0.200000,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
1,natural_photo,natural_photo,pathvqa,9,9,0.333333,0.333333,,0.333333,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
1,natural_photo,natural_photo,slake,76,76,0.000000,0.000000,,0.019788,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
1,natural_photo,natural_photo,tallyqa,103,103,0.466019,0.466019,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
1,natural_photo,natural_photo,textvqa,101,101,0.190099,0.190099,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
1,natural_photo,natural_photo,visual7w,109,109,0.522936,0.522936,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
1,natural_photo,natural_photo,vqav2,114,114,0.305263,0.305263,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
1,natural_photo,medical,ai2d,6,6,0.166667,0.166667,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
1,natural_photo,medical,gqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,natural_photo,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
1,natural_photo,medical,mmmu,140,140,0.000000,0.000000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
1,natural_photo,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,natural_photo,medical,pathvqa,555,555,0.282883,0.282883,,0.286717,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
1,natural_photo,medical,slake,138,138,0.000000,0.000000,,0.015130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
1,natural_photo,medical,vqarad,157,157,0.248408,0.248408,,0.265567,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
1,natural_photo,document,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
1,natural_photo,document,aokvqa,12,12,0.166667,0.166667,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
1,natural_photo,document,docvqa,529,529,0.071706,0.071706,,,"{""official_metric"": 529}","{""anls"": 529}"
1,natural_photo,document,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
1,natural_photo,document,infographicvqa,28,28,0.109860,0.109860,,,"{""official_metric"": 28}","{""anls"": 28}"
1,natural_photo,document,mmmu,155,155,0.000000,0.000000,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
1,natural_photo,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
1,natural_photo,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,natural_photo,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,natural_photo,document,tallyqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
1,natural_photo,document,textvqa,122,122,0.168033,0.168033,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
1,natural_photo,document,visual7w,12,12,0.333333,0.333333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
1,natural_photo,document,vqav2,40,40,0.197500,0.197500,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
1,natural_photo,infographic,ai2d,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
1,natural_photo,infographic,iconqa,117,117,0.008547,0.008547,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
1,natural_photo,infographic,infographicvqa,831,831,0.110300,0.110300,,,"{""official_metric"": 831}","{""anls"": 831}"
1,natural_photo,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
1,natural_photo,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
1,natural_photo,infographic,textvqa,23,23,0.173913,0.173913,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
1,natural_photo,infographic,tqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
1,natural_photo,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
1,natural_photo,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,natural_photo,diagram,ai2d,203,203,0.142857,0.142857,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
1,natural_photo,diagram,geometry3k,192,192,0.000000,0.000000,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
1,natural_photo,diagram,iconqa,226,226,0.066372,0.066372,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
1,natural_photo,diagram,mmmu,208,208,0.004808,0.004808,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
1,natural_photo,diagram,pathvqa,166,166,0.222892,0.222892,,0.233682,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
1,natural_photo,diagram,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
1,natural_photo,chart,chartqa,116,116,0.060345,0.060345,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
1,natural_photo,chart,chartqa_eval,114,114,0.096491,0.096491,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
1,natural_photo,chart,docvqa,27,27,0.046296,0.046296,,,"{""official_metric"": 27}","{""anls"": 27}"
1,natural_photo,chart,dvqa,426,426,0.042254,0.042254,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
1,natural_photo,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
1,natural_photo,chart,infographicvqa,100,100,0.075714,0.075714,,,"{""official_metric"": 100}","{""anls"": 100}"
1,natural_photo,chart,mmmu,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
1,natural_photo,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
1,natural_photo,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,natural_photo,chart,tqa,110,110,0.109091,0.109091,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
2,medical,natural_photo,ai2d,20,20,0.250000,0.250000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
2,medical,natural_photo,aokvqa,100,100,0.060000,0.060000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
2,medical,natural_photo,gqa,119,119,0.235294,0.235294,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
2,medical,natural_photo,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
2,medical,natural_photo,infographicvqa,8,8,0.562500,0.562500,,,"{""official_metric"": 8}","{""anls"": 8}"
2,medical,natural_photo,mmmu,77,77,0.000000,0.000000,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
2,medical,natural_photo,okvqa,81,81,0.271605,0.271605,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
2,medical,natural_photo,pathvqa,9,9,0.444444,0.444444,,0.444444,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
2,medical,natural_photo,slake,76,76,0.000000,0.000000,,0.019788,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
2,medical,natural_photo,tallyqa,103,103,0.485437,0.485437,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
2,medical,natural_photo,textvqa,101,101,0.253465,0.253465,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
2,medical,natural_photo,visual7w,109,109,0.532110,0.532110,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
2,medical,natural_photo,vqav2,114,114,0.271930,0.271930,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
2,medical,medical,ai2d,6,6,0.333333,0.333333,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
2,medical,medical,gqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,medical,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
2,medical,medical,mmmu,140,140,0.000000,0.000000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
2,medical,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,medical,medical,pathvqa,555,555,0.318919,0.318919,,0.338851,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
2,medical,medical,slake,138,138,0.000000,0.000000,,0.015130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
2,medical,medical,vqarad,157,157,0.343949,0.343949,,0.357842,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
2,medical,document,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
2,medical,document,aokvqa,12,12,0.333333,0.333333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
2,medical,document,docvqa,529,529,0.103156,0.103156,,,"{""official_metric"": 529}","{""anls"": 529}"
2,medical,document,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
2,medical,document,infographicvqa,28,28,0.109860,0.109860,,,"{""official_metric"": 28}","{""anls"": 28}"
2,medical,document,mmmu,155,155,0.000000,0.000000,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
2,medical,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
2,medical,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,medical,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,medical,document,tallyqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
2,medical,document,textvqa,122,122,0.179508,0.179508,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
2,medical,document,visual7w,12,12,0.333333,0.333333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
