stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,0.224700,0.242481,0.224700,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_official/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,0.197000,0.087245,0.197000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_official/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,0.078409,0.135033,0.078409,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_official/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,0.098660,0.101973,0.098660,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_official/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,0.082000,0.072821,0.082000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_official/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,0.057821,0.143019,0.057821,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/1_natural_photo/predictions_official/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,0.234100,0.258984,0.234100,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_official/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,0.233000,0.124525,0.233000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_official/medical.jsonl
2,2_medical,medical,document,1000,1000,0.097045,0.140771,0.097045,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_official/document.jsonl
2,2_medical,medical,infographic,1000,1000,0.127650,0.125241,0.127650,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_official/infographic.jsonl
