stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,natural_photo,ai2d,20,20,20,0.050000,0.250000,1.000000,0.000000,1.000000,0.700000,-0.132453,0.300000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_incorrect"": 14, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,aokvqa,100,100,100,0.010000,0.243000,1.000000,0.000000,1.000000,0.720000,0.192103,0.233000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 1, ""both_incorrect"": 71, ""judge_only_correct"": 28}"
1,natural_photo,natural_photo,gqa,119,119,119,0.000000,0.391597,1.000000,0.000000,1.000000,0.596639,,0.391597,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_incorrect"": 71, ""judge_only_correct"": 48}"
1,natural_photo,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
1,natural_photo,natural_photo,infographicvqa,8,8,8,0.000000,0.375000,1.000000,0.000000,1.000000,0.625000,,0.375000,"{""official_metric"": 8}","{""anls"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
1,natural_photo,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
1,natural_photo,natural_photo,okvqa,81,81,81,0.000000,0.365432,1.000000,0.000000,1.000000,0.580247,,0.365432,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_incorrect"": 47, ""judge_only_correct"": 34}"
1,natural_photo,natural_photo,pathvqa,9,9,9,0.111111,0.333333,1.000000,0.000000,1.000000,0.777778,0.500000,0.222222,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 2}"
1,natural_photo,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
1,natural_photo,natural_photo,tallyqa,103,103,103,0.038835,0.233010,1.000000,0.000000,1.000000,0.805825,0.364687,0.194175,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 4, ""both_incorrect"": 79, ""judge_only_correct"": 20}"
1,natural_photo,natural_photo,textvqa,101,101,101,0.000000,0.341584,1.000000,0.000000,1.000000,0.643564,,0.341584,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_incorrect"": 65, ""judge_only_correct"": 36}"
1,natural_photo,natural_photo,visual7w,109,109,109,0.275229,0.325688,1.000000,0.000000,1.000000,0.926606,0.847303,0.068807,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 29, ""both_incorrect"": 72, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,vqav2,114,114,114,0.022807,0.430702,1.000000,0.000000,1.000000,0.552632,0.154436,0.409649,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 3, ""both_incorrect"": 60, ""judge_only_correct"": 51}"
1,natural_photo,medical,ai2d,6,6,6,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 4, ""judge_only_correct"": 2}"
1,natural_photo,medical,gqa,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
1,natural_photo,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,pathvqa,555,555,555,0.027027,0.240541,1.000000,0.000000,1.000000,0.769369,0.305495,0.213514,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 15, ""both_incorrect"": 412, ""judge_only_correct"": 128}"
1,natural_photo,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
1,natural_photo,medical,vqarad,157,157,157,0.000000,0.290446,1.000000,0.000000,1.000000,0.707006,,0.290446,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_incorrect"": 111, ""judge_only_correct"": 46}"
1,natural_photo,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
1,natural_photo,document,aokvqa,12,12,12,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 8, ""judge_only_correct"": 4}"
1,natural_photo,document,docvqa,529,529,529,0.006178,0.039130,1.000000,0.000000,1.000000,0.945180,-0.020199,0.045309,"{""official_metric"": 529}","{""anls"": 529}","{""both_incorrect"": 500, ""judge_only_correct"": 24, ""standard_only_correct"": 5}"
1,natural_photo,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
1,natural_photo,document,infographicvqa,28,28,28,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 28}","{""anls"": 28}","{""both_incorrect"": 28}"
1,natural_photo,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
1,natural_photo,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,natural_photo,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,tallyqa,8,8,8,0.000000,0.125000,1.000000,0.000000,1.000000,0.875000,,0.125000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 7, ""judge_only_correct"": 1}"
1,natural_photo,document,textvqa,122,122,122,0.021311,0.263934,1.000000,0.000000,1.000000,0.737705,0.270241,0.242623,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 3, ""both_incorrect"": 87, ""judge_only_correct"": 32}"
1,natural_photo,document,visual7w,12,12,12,0.166667,0.250000,1.000000,0.000000,1.000000,0.916667,0.774597,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 9, ""judge_only_correct"": 1}"
1,natural_photo,document,vqav2,40,40,40,0.000000,0.392500,1.000000,0.000000,1.000000,0.550000,,0.392500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_incorrect"": 22, ""judge_only_correct"": 18}"
1,natural_photo,infographic,ai2d,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,natural_photo,infographic,infographicvqa,831,831,831,0.009972,0.068712,1.000000,0.000000,1.000000,0.912154,0.124447,0.072579,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 3, ""both_incorrect"": 755, ""judge_only_correct"": 62, ""standard_only_correct"": 11}"
1,natural_photo,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
1,natural_photo,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,infographic,textvqa,23,23,23,0.013043,0.339130,1.000000,0.000000,1.000000,0.652174,0.302350,0.326087,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_incorrect"": 15, ""judge_only_correct"": 8}"
1,natural_photo,infographic,tqa,8,8,8,0.000000,0.475000,1.000000,0.000000,1.000000,0.500000,,0.475000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_incorrect"": 4, ""judge_only_correct"": 4}"
1,natural_photo,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,infographic,vqav2,1,1,1,0.000000,0.500000,1.000000,0.000000,1.000000,0.000000,,0.500000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
1,natural_photo,diagram,ai2d,203,203,203,0.009852,0.126601,1.000000,0.000000,1.000000,0.852217,-0.039211,0.136453,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_incorrect"": 173, ""judge_only_correct"": 28, ""standard_only_correct"": 2}"
1,natural_photo,diagram,geometry3k,192,192,192,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 192}"
1,natural_photo,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
1,natural_photo,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,natural_photo,diagram,pathvqa,166,166,166,0.024096,0.197590,1.000000,0.000000,1.000000,0.813253,0.325953,0.173494,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 4, ""both_incorrect"": 131, ""judge_only_correct"": 31}"
1,natural_photo,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
1,natural_photo,chart,chartqa,116,116,116,0.008621,0.000000,1.000000,0.000000,1.000000,0.991379,,0.008621,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_incorrect"": 115, ""standard_only_correct"": 1}"
1,natural_photo,chart,chartqa_eval,114,114,114,0.000000,0.033333,1.000000,0.000000,1.000000,0.964912,,0.033333,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_incorrect"": 110, ""judge_only_correct"": 4}"
1,natural_photo,chart,docvqa,27,27,27,0.085185,0.085185,1.000000,0.000000,1.000000,0.814815,0.424726,0.111111,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 21, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
1,natural_photo,chart,dvqa,426,426,426,0.002347,0.005869,1.000000,0.000000,1.000000,0.995305,0.665708,0.003521,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 1, ""both_incorrect"": 423, ""judge_only_correct"": 2}"
1,natural_photo,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,natural_photo,chart,infographicvqa,100,100,100,0.006667,0.015000,1.000000,0.000000,1.000000,0.970000,-0.013607,0.021667,"{""official_metric"": 100}","{""anls"": 100}","{""both_incorrect"": 97, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,natural_photo,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
1,natural_photo,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,chart,tqa,110,110,110,0.000000,0.041818,1.000000,0.000000,1.000000,0.954545,,0.041818,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_incorrect"": 105, ""judge_only_correct"": 5}"
2,medical,natural_photo,ai2d,20,20,20,0.100000,0.340000,1.000000,0.000000,1.000000,0.750000,0.401271,0.260000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 2, ""both_incorrect"": 13, ""judge_only_correct"": 5}"
2,medical,natural_photo,aokvqa,100,100,100,0.010000,0.275000,1.000000,0.000000,1.000000,0.690000,0.176271,0.265000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 1, ""both_incorrect"": 68, ""judge_only_correct"": 31}"
