stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,1000,0.039600,0.039076,0.278100,0.276341,1.000000,1.000000,1.000000,0.000000,0.739000,0.310473,0.242700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,1000,0.015000,0.003378,0.201300,0.175530,1.000000,1.000000,1.000000,0.000000,0.800000,0.252900,0.186300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,1000,0.007868,0.014935,0.081600,0.129380,1.000000,1.000000,1.000000,0.000000,0.910000,0.186026,0.080268,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,1000,0.009587,0.003507,0.071200,0.210154,1.000000,1.000000,1.000000,0.000000,0.911000,0.110544,0.075113,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,1000,0.022000,0.017521,0.069300,0.062239,1.000000,1.000000,1.000000,0.000000,0.912000,0.068068,0.083300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,1000,0.004967,0.010282,0.016700,0.020101,1.000000,1.000000,1.000000,0.000000,0.978000,0.227054,0.018067,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,1000,0.056200,0.061977,0.303300,0.301100,1.000000,1.000000,1.000000,0.000000,0.734000,0.367275,0.249700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_dual/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,1000,0.054000,0.019014,0.261500,0.167121,1.000000,1.000000,1.000000,0.000000,0.778000,0.411458,0.207500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_dual/medical.jsonl
2,2_medical,medical,document,1000,1000,1000,0.013247,0.017980,0.094600,0.119116,1.000000,1.000000,1.000000,0.000000,0.903000,0.253616,0.090046,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_dual/document.jsonl
2,2_medical,medical,infographic,1000,1000,1000,0.027871,0.005952,0.083100,0.145790,1.000000,1.000000,1.000000,0.000000,0.887000,0.165324,0.093808,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_dual/infographic.jsonl
2,2_medical,medical,diagram,1000,1000,1000,0.029000,0.024549,0.085500,0.077132,1.000000,1.000000,1.000000,0.000000,0.905000,0.206699,0.090500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_dual/diagram.jsonl
2,2_medical,medical,chart,1000,1000,1000,0.016667,0.023438,0.018800,0.020283,1.000000,1.000000,1.000000,0.000000,0.965000,0.169319,0.029467,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_dual/chart.jsonl
3,3_document,document,natural_photo,1000,1000,1000,0.059600,0.064287,0.323600,0.310435,1.000000,1.000000,1.000000,0.000000,0.716000,0.362854,0.266200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_dual/natural_photo.jsonl
3,3_document,document,medical,1000,1000,1000,0.084000,0.026341,0.280400,0.193528,1.000000,1.000000,1.000000,0.000000,0.786000,0.498857,0.196400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_dual/medical.jsonl
3,3_document,document,document,1000,1000,1000,0.016361,0.024067,0.121800,0.155824,1.000000,1.000000,1.000000,0.000000,0.871000,0.233713,0.117383,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_dual/document.jsonl
3,3_document,document,infographic,1000,1000,1000,0.026493,0.005767,0.108900,0.266189,1.000000,1.000000,1.000000,0.000000,0.876000,0.232474,0.109261,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_dual/infographic.jsonl
3,3_document,document,diagram,1000,1000,1000,0.040000,0.034862,0.095000,0.084594,1.000000,1.000000,1.000000,0.000000,0.901000,0.305819,0.093000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_dual/diagram.jsonl
3,3_document,document,chart,1000,1000,1000,0.018500,0.023709,0.041200,0.039116,1.000000,1.000000,1.000000,0.000000,0.943000,0.171112,0.049700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_dual/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,1000,0.073800,0.075052,0.353000,0.341610,1.000000,1.000000,1.000000,0.000000,0.702000,0.383682,0.281400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_dual/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,1000,0.135000,0.044679,0.280400,0.202921,1.000000,1.000000,1.000000,0.000000,0.836000,0.651647,0.145400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_dual/medical.jsonl
4,4_infographic,infographic,document,1000,1000,1000,0.037367,0.057345,0.125800,0.168259,1.000000,1.000000,1.000000,0.000000,0.862000,0.275415,0.123121,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_dual/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,1000,0.081732,0.034894,0.127600,0.179114,1.000000,1.000000,1.000000,0.000000,0.852000,0.424382,0.120491,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_dual/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,1000,0.057000,0.051381,0.106570,0.095556,1.000000,1.000000,1.000000,0.000000,0.905000,0.459267,0.087570,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_dual/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,1000,0.039494,0.038298,0.064700,0.149129,1.000000,1.000000,1.000000,0.000000,0.930000,0.426024,0.060739,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_dual/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,1000,0.086800,0.084492,0.350100,0.330103,1.000000,1.000000,1.000000,0.000000,0.717000,0.413075,0.267900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_dual/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,1000,0.170000,0.081164,0.283000,0.204078,1.000000,1.000000,1.000000,0.000000,0.869000,0.740953,0.113000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_dual/medical.jsonl
5,5_diagram,diagram,document,1000,1000,1000,0.059108,0.067362,0.137500,0.185497,1.000000,1.000000,1.000000,0.000000,0.844000,0.319967,0.134649,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_dual/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,1000,0.102001,0.042301,0.121900,0.190081,1.000000,1.000000,1.000000,0.000000,0.848000,0.459838,0.118986,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_dual/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,1000,0.060000,0.054393,0.109000,0.096867,1.000000,1.000000,1.000000,0.000000,0.909000,0.488258,0.085000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_dual/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,1000,0.050994,0.146567,0.071000,0.153352,1.000000,1.000000,1.000000,0.000000,0.929000,0.485751,0.062539,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_dual/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,1000,0.082400,0.093995,0.337800,0.317327,1.000000,1.000000,1.000000,0.000000,0.726000,0.400962,0.262200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_dual/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,1000,0.166000,0.052803,0.281000,0.181364,1.000000,1.000000,1.000000,0.000000,0.869000,0.732219,0.115000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_dual/medical.jsonl
6,6_chart,chart,document,1000,1000,1000,0.075747,0.055478,0.134700,0.192474,1.000000,1.000000,1.000000,0.000000,0.842000,0.336389,0.137603,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_dual/document.jsonl
6,6_chart,chart,infographic,1000,1000,1000,0.101017,0.033112,0.144200,0.202457,1.000000,1.000000,1.000000,0.000000,0.836000,0.429962,0.137020,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_dual/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,1000,0.082000,0.073606,0.109000,0.097451,1.000000,1.000000,1.000000,0.000000,0.934000,0.651056,0.063000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_dual/diagram.jsonl
6,6_chart,chart,chart,1000,1000,1000,0.131774,0.059409,0.150400,0.176478,1.000000,1.000000,1.000000,0.000000,0.941000,0.792278,0.055826,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_dual/chart.jsonl
