stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,0.039600,0.039076,0.039600,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_official/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,0.015000,0.003378,0.015000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_official/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,0.007868,0.014935,0.007868,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_official/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,0.009587,0.003507,0.009587,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_official/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,0.022000,0.017521,0.022000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_official/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,0.004967,0.010282,0.004967,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/1_natural_photo/predictions_official/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,0.056200,0.061977,0.056200,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_official/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,0.054000,0.019014,0.054000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_official/medical.jsonl
2,2_medical,medical,document,1000,1000,0.013247,0.017980,0.013247,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_official/document.jsonl
2,2_medical,medical,infographic,1000,1000,0.027871,0.005952,0.027871,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_official/infographic.jsonl
2,2_medical,medical,diagram,1000,1000,0.029000,0.024549,0.029000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_official/diagram.jsonl
2,2_medical,medical,chart,1000,1000,0.016667,0.023438,0.016667,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/2_medical/predictions_official/chart.jsonl
3,3_document,document,natural_photo,1000,1000,0.059600,0.064287,0.059600,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_official/natural_photo.jsonl
3,3_document,document,medical,1000,1000,0.084000,0.026341,0.084000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_official/medical.jsonl
3,3_document,document,document,1000,1000,0.016361,0.024067,0.016361,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_official/document.jsonl
3,3_document,document,infographic,1000,1000,0.026493,0.005767,0.026493,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_official/infographic.jsonl
3,3_document,document,diagram,1000,1000,0.040000,0.034862,0.040000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_official/diagram.jsonl
3,3_document,document,chart,1000,1000,0.018500,0.023709,0.018500,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/3_document/predictions_official/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,0.073800,0.075052,0.073800,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_official/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,0.135000,0.044679,0.135000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_official/medical.jsonl
4,4_infographic,infographic,document,1000,1000,0.037367,0.057345,0.037367,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_official/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,0.081732,0.034894,0.081732,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_official/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,0.057000,0.051381,0.057000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_official/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,0.039494,0.038298,0.039494,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/4_infographic/predictions_official/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,0.086800,0.084492,0.086800,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_official/natural_photo.jsonl
