stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_single_evidence,single_evidence,single_evidence,1000,840,160,0.358,0.404,0.012,0.069,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions/single_evidence.jsonl
1,1_single_evidence,single_evidence,multi_evidence,1000,850,150,0.233,0.3,0.022,0.05,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions/multi_evidence.jsonl
1,1_single_evidence,single_evidence,cross_region_or_multihop,1000,881,119,0.133,0.221,0.016,0.044,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_region_or_multihop/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions/cross_region_or_multihop.jsonl
1,1_single_evidence,single_evidence,cross_context,1000,793,207,0.306,0.349,0.004,0.102,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_context/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions/cross_context.jsonl
2,2_multi_evidence,multi_evidence,single_evidence,1000,840,160,0.338,0.381,0.016,0.067,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions/single_evidence.jsonl
2,2_multi_evidence,multi_evidence,multi_evidence,1000,850,150,0.306,0.364,0.042,0.052,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions/multi_evidence.jsonl
2,2_multi_evidence,multi_evidence,cross_region_or_multihop,1000,881,119,0.161,0.209,0.016,0.046,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_region_or_multihop/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions/cross_region_or_multihop.jsonl
2,2_multi_evidence,multi_evidence,cross_context,1000,793,207,0.296,0.333,0.015,0.092,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/cross_context/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions/cross_context.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,single_evidence,1000,840,160,0.264,0.323,0.009,0.053,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/single_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/3_cross_region_or_multihop/predictions/single_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,multi_evidence,1000,850,150,0.233,0.304,0.019,0.053,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/evidence_complexity/trainable/eval/multi_evidence/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/3_cross_region_or_multihop/predictions/multi_evidence.jsonl
