stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,ai2d,50,50,50,0.200000,0.236000,1.000000,0.000000,1.000000,0.880000,0.670093,0.116000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 36, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
1,single_evidence,single_evidence,aokvqa,53,53,53,0.264151,0.415094,1.000000,0.000000,1.000000,0.830189,0.734411,0.150943,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 14, ""both_incorrect"": 30, ""judge_only_correct"": 9}"
1,single_evidence,single_evidence,chartqa,50,50,50,0.280000,0.112000,1.000000,0.000000,1.000000,0.840000,0.588753,0.168000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 36, ""standard_only_correct"": 8}"
1,single_evidence,single_evidence,chartqa_eval,50,50,50,0.280000,0.056000,1.000000,0.000000,1.000000,0.780000,0.402953,0.224000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 36, ""standard_only_correct"": 11}"
1,single_evidence,single_evidence,docvqa,61,61,61,0.332349,0.163934,1.000000,0.000000,1.000000,0.655738,0.473463,0.249800,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 8, ""both_incorrect"": 32, ""judge_only_correct"": 3, ""standard_only_correct"": 18}"
1,single_evidence,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
1,single_evidence,single_evidence,geometry3k,15,15,15,0.266667,0.266667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 4, ""both_incorrect"": 11}"
1,single_evidence,single_evidence,gqa,57,57,57,0.438596,0.505263,1.000000,0.000000,1.000000,0.929825,0.879580,0.066667,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 25, ""both_incorrect"": 28, ""judge_only_correct"": 4}"
1,single_evidence,single_evidence,iconqa,56,56,56,0.517857,0.517857,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 29, ""both_incorrect"": 27}"
1,single_evidence,single_evidence,infographicvqa,55,55,55,0.248574,0.330909,1.000000,0.000000,1.000000,0.763636,0.654067,0.182972,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 12, ""both_incorrect"": 30, ""judge_only_correct"": 8, ""standard_only_correct"": 5}"
