stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_single_evidence,single_evidence,single_evidence,1000,1000,1000,0.438145,0.453487,0.439600,0.453467,1.000000,1.000000,1.000000,0.000000,0.889000,0.819278,0.102101,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions_dual/single_evidence.jsonl
1,1_single_evidence,single_evidence,multi_evidence,1000,1000,1000,0.284744,0.284744,0.320300,0.320300,1.000000,1.000000,1.000000,0.000000,0.904000,0.818829,0.090214,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions_dual/multi_evidence.jsonl
1,1_single_evidence,single_evidence,cross_region_or_multihop,1000,1000,1000,0.195487,0.201122,0.189800,0.200392,1.000000,1.000000,1.000000,0.000000,0.922000,0.800578,0.069854,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions_dual/cross_region_or_multihop.jsonl
1,1_single_evidence,single_evidence,cross_context,1000,1000,1000,0.352055,0.385341,0.410500,0.407962,1.000000,1.000000,1.000000,0.000000,0.886000,0.800548,0.109755,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/1_single_evidence/predictions_dual/cross_context.jsonl
2,2_multi_evidence,multi_evidence,single_evidence,1000,1000,1000,0.415699,0.430386,0.403500,0.418830,1.000000,1.000000,1.000000,0.000000,0.894000,0.832229,0.095134,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions_dual/single_evidence.jsonl
2,2_multi_evidence,multi_evidence,multi_evidence,1000,1000,1000,0.359815,0.359815,0.380900,0.380900,1.000000,1.000000,1.000000,0.000000,0.910000,0.854688,0.081137,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions_dual/multi_evidence.jsonl
2,2_multi_evidence,multi_evidence,cross_region_or_multihop,1000,1000,1000,0.198443,0.210040,0.198800,0.218613,1.000000,1.000000,1.000000,0.000000,0.928000,0.820673,0.064318,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions_dual/cross_region_or_multihop.jsonl
2,2_multi_evidence,multi_evidence,cross_context,1000,1000,1000,0.343012,0.396009,0.380900,0.406391,1.000000,1.000000,1.000000,0.000000,0.903000,0.828007,0.092457,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/2_multi_evidence/predictions_dual/cross_context.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,single_evidence,1000,1000,1000,0.335384,0.348686,0.342690,0.354383,1.000000,1.000000,1.000000,0.000000,0.904000,0.834854,0.087981,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/3_cross_region_or_multihop/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/3_cross_region_or_multihop/predictions_dual/single_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,multi_evidence,1000,1000,1000,0.280502,0.280502,0.309000,0.309000,1.000000,1.000000,1.000000,0.000000,0.901000,0.828284,0.085502,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/3_cross_region_or_multihop/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_only/eval/3_cross_region_or_multihop/predictions_dual/multi_evidence.jsonl
