stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,ai2d,50,50,50,0.260000,0.256000,1.000000,0.000000,1.000000,0.920000,0.808368,0.076000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
1,single_evidence,single_evidence,aokvqa,53,53,53,0.245283,0.424528,1.000000,0.000000,1.000000,0.792453,0.692412,0.179245,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 13, ""both_incorrect"": 29, ""judge_only_correct"": 11}"
1,single_evidence,single_evidence,chartqa,50,50,50,0.240000,0.162000,1.000000,0.000000,1.000000,0.940000,0.828216,0.078000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 38, ""standard_only_correct"": 3}"
1,single_evidence,single_evidence,chartqa_eval,50,50,50,0.300000,0.054000,1.000000,0.000000,1.000000,0.760000,0.384244,0.246000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 35, ""standard_only_correct"": 12}"
1,single_evidence,single_evidence,docvqa,61,61,61,0.260385,0.116393,1.000000,0.000000,1.000000,0.704918,0.376856,0.227719,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 5, ""both_incorrect"": 38, ""judge_only_correct"": 3, ""standard_only_correct"": 15}"
1,single_evidence,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
1,single_evidence,single_evidence,geometry3k,15,15,15,0.266667,0.266667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 4, ""both_incorrect"": 11}"
1,single_evidence,single_evidence,gqa,57,57,57,0.473684,0.540351,1.000000,0.000000,1.000000,0.929825,0.879963,0.066667,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 27, ""both_incorrect"": 26, ""judge_only_correct"": 4}"
1,single_evidence,single_evidence,iconqa,56,56,56,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 28, ""both_incorrect"": 28}"
1,single_evidence,single_evidence,infographicvqa,55,55,55,0.215686,0.300000,1.000000,0.000000,1.000000,0.763636,0.601906,0.188414,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 10, ""both_incorrect"": 32, ""judge_only_correct"": 8, ""standard_only_correct"": 5}"
1,single_evidence,single_evidence,mmmu,53,53,53,0.094340,0.113208,1.000000,0.000000,1.000000,0.905660,0.495861,0.094340,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 3, ""both_incorrect"": 45, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
1,single_evidence,single_evidence,okvqa,50,50,50,0.616000,0.696000,1.000000,0.000000,1.000000,0.960000,0.863818,0.104000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 34, ""both_incorrect"": 14, ""judge_only_correct"": 2}"
