stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_single_evidence,single_evidence,single_evidence,1000,1000,1000,0.426846,0.443773,0.423200,0.439183,1.000000,1.000000,1.000000,0.000000,0.897000,0.827837,0.096554,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/1_single_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/1_single_evidence/predictions_dual/single_evidence.jsonl
1,1_single_evidence,single_evidence,multi_evidence,1000,1000,1000,0.298130,0.298130,0.328300,0.328300,1.000000,1.000000,1.000000,0.000000,0.908000,0.837676,0.082830,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/1_single_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/1_single_evidence/predictions_dual/multi_evidence.jsonl
1,1_single_evidence,single_evidence,cross_region_or_multihop,1000,1000,1000,0.192698,0.194085,0.188500,0.196905,1.000000,1.000000,1.000000,0.000000,0.915000,0.786990,0.073352,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/1_single_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/1_single_evidence/predictions_dual/cross_region_or_multihop.jsonl
1,1_single_evidence,single_evidence,cross_context,1000,1000,1000,0.356227,0.386934,0.411400,0.409360,1.000000,1.000000,1.000000,0.000000,0.896000,0.815435,0.101773,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/1_single_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/1_single_evidence/predictions_dual/cross_context.jsonl
2,2_multi_evidence,multi_evidence,single_evidence,1000,1000,1000,0.408551,0.377046,0.405000,0.372698,1.000000,1.000000,1.000000,0.000000,0.893000,0.820755,0.099487,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/2_multi_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/2_multi_evidence/predictions_dual/single_evidence.jsonl
2,2_multi_evidence,multi_evidence,multi_evidence,1000,1000,1000,0.350164,0.350164,0.366900,0.366900,1.000000,1.000000,1.000000,0.000000,0.913000,0.855786,0.078464,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/2_multi_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/2_multi_evidence/predictions_dual/multi_evidence.jsonl
2,2_multi_evidence,multi_evidence,cross_region_or_multihop,1000,1000,1000,0.194033,0.208795,0.195900,0.217686,1.000000,1.000000,1.000000,0.000000,0.923000,0.801807,0.069608,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/2_multi_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/2_multi_evidence/predictions_dual/cross_region_or_multihop.jsonl
2,2_multi_evidence,multi_evidence,cross_context,1000,1000,1000,0.348827,0.392284,0.396100,0.419520,1.000000,1.000000,1.000000,0.000000,0.898000,0.827592,0.094673,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/2_multi_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/2_multi_evidence/predictions_dual/cross_context.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,single_evidence,1000,1000,1000,0.346220,0.361134,0.344800,0.357618,1.000000,1.000000,1.000000,0.000000,0.897000,0.817421,0.095279,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/3_cross_region_or_multihop/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/3_cross_region_or_multihop/predictions_dual/single_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,multi_evidence,1000,1000,1000,0.275920,0.275920,0.306400,0.306400,1.000000,1.000000,1.000000,0.000000,0.899000,0.813722,0.089606,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/3_cross_region_or_multihop/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/llm_projector/eval/3_cross_region_or_multihop/predictions_dual/multi_evidence.jsonl
