stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,ai2d,50,50,50,0.120000,0.250000,1.000000,0.000000,1.000000,0.760000,0.377078,0.210000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 34, ""judge_only_correct"": 10, ""standard_only_correct"": 2}"
1,single_evidence,single_evidence,aokvqa,53,53,53,0.264151,0.398113,1.000000,0.000000,1.000000,0.792453,0.687400,0.171698,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 13, ""both_incorrect"": 29, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
1,single_evidence,single_evidence,chartqa,50,50,50,0.140000,0.098000,1.000000,0.000000,1.000000,0.900000,0.618287,0.094000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 41, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
1,single_evidence,single_evidence,chartqa_eval,50,50,50,0.120000,0.064000,1.000000,0.000000,1.000000,0.920000,0.555419,0.088000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
1,single_evidence,single_evidence,docvqa,61,61,61,0.145431,0.098361,1.000000,0.000000,1.000000,0.803279,0.307888,0.157418,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 4, ""standard_only_correct"": 8}"
1,single_evidence,single_evidence,dvqa,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
1,single_evidence,single_evidence,geometry3k,15,15,15,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_incorrect"": 12, ""judge_only_correct"": 3}"
1,single_evidence,single_evidence,gqa,57,57,57,0.368421,0.528070,1.000000,0.000000,1.000000,0.824561,0.736961,0.159649,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 21, ""both_incorrect"": 26, ""judge_only_correct"": 10}"
1,single_evidence,single_evidence,iconqa,56,56,56,0.357143,0.160714,1.000000,0.000000,1.000000,0.660714,0.181202,0.339286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
1,single_evidence,single_evidence,infographicvqa,55,55,55,0.179011,0.183636,1.000000,0.000000,1.000000,0.818182,0.643709,0.130324,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 7, ""both_incorrect"": 38, ""judge_only_correct"": 5, ""standard_only_correct"": 5}"
1,single_evidence,single_evidence,mmmu,53,53,53,0.000000,0.037736,1.000000,0.000000,1.000000,0.962264,,0.037736,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 51, ""judge_only_correct"": 2}"
1,single_evidence,single_evidence,okvqa,50,50,50,0.508000,0.676000,1.000000,0.000000,1.000000,0.860000,0.737566,0.168000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 16, ""judge_only_correct"": 7}"
1,single_evidence,single_evidence,pathvqa,58,58,58,0.189655,0.294828,1.000000,0.000000,1.000000,0.879310,0.766524,0.105172,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 11, ""both_incorrect"": 40, ""judge_only_correct"": 7}"
