stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,ai2d,50,50,50,0.000000,0.202000,1.000000,0.000000,1.000000,0.780000,,0.202000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 39, ""judge_only_correct"": 11}"
1,single_evidence,single_evidence,aokvqa,53,53,53,0.000000,0.337736,1.000000,0.000000,1.000000,0.622642,,0.337736,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 33, ""judge_only_correct"": 20}"
1,single_evidence,single_evidence,chartqa,50,50,50,0.040000,0.010000,1.000000,0.000000,1.000000,0.940000,-0.029161,0.050000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,single_evidence,single_evidence,chartqa_eval,50,50,50,0.080000,0.032000,1.000000,0.000000,1.000000,0.960000,0.692219,0.048000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 46, ""standard_only_correct"": 2}"
1,single_evidence,single_evidence,docvqa,61,61,61,0.045009,0.062295,1.000000,0.000000,1.000000,0.885246,0.339076,0.075574,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 1, ""both_incorrect"": 53, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
1,single_evidence,single_evidence,dvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
1,single_evidence,single_evidence,geometry3k,15,15,15,0.000000,0.066667,1.000000,0.000000,1.000000,0.933333,,0.066667,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_incorrect"": 14, ""judge_only_correct"": 1}"
1,single_evidence,single_evidence,gqa,57,57,57,0.017544,0.578947,1.000000,0.000000,1.000000,0.421053,0.117390,0.561404,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 1, ""both_incorrect"": 23, ""judge_only_correct"": 33}"
1,single_evidence,single_evidence,iconqa,56,56,56,0.357143,0.160714,1.000000,0.000000,1.000000,0.660714,0.181202,0.339286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
1,single_evidence,single_evidence,infographicvqa,55,55,55,0.033333,0.190909,1.000000,0.000000,1.000000,0.727273,-0.123554,0.224242,"{""official_metric"": 55}","{""anls"": 55}","{""both_incorrect"": 40, ""judge_only_correct"": 12, ""standard_only_correct"": 3}"
