stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_single_evidence,single_evidence,single_evidence,1000,1000,1000,0.072879,0.065719,0.243800,0.218995,1.000000,1.000000,1.000000,0.000000,0.767000,0.293823,0.217943,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/1_single_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/1_single_evidence/predictions_dual/single_evidence.jsonl
1,1_single_evidence,single_evidence,multi_evidence,1000,1000,1000,0.049765,0.049765,0.200900,0.200900,1.000000,1.000000,1.000000,0.000000,0.812000,0.333434,0.175065,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/1_single_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/1_single_evidence/predictions_dual/multi_evidence.jsonl
1,1_single_evidence,single_evidence,cross_region_or_multihop,1000,1000,1000,0.048450,0.051011,0.131300,0.148052,1.000000,1.000000,1.000000,0.000000,0.867000,0.293365,0.125750,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/1_single_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/1_single_evidence/predictions_dual/cross_region_or_multihop.jsonl
1,1_single_evidence,single_evidence,cross_context,1000,1000,1000,0.054567,0.046147,0.251700,0.225568,1.000000,1.000000,1.000000,0.000000,0.773000,0.345388,0.212667,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/1_single_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/1_single_evidence/predictions_dual/cross_context.jsonl
2,2_multi_evidence,multi_evidence,single_evidence,1000,1000,1000,0.087430,0.079027,0.272400,0.256795,1.000000,1.000000,1.000000,0.000000,0.759000,0.342672,0.228916,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/2_multi_evidence/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/2_multi_evidence/predictions_dual/single_evidence.jsonl
2,2_multi_evidence,multi_evidence,multi_evidence,1000,1000,1000,0.078453,0.078453,0.231700,0.231700,1.000000,1.000000,1.000000,0.000000,0.816000,0.472549,0.170353,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/2_multi_evidence/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/2_multi_evidence/predictions_dual/multi_evidence.jsonl
2,2_multi_evidence,multi_evidence,cross_region_or_multihop,1000,1000,1000,0.072583,0.073329,0.151600,0.164680,1.000000,1.000000,1.000000,0.000000,0.862000,0.401100,0.129583,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/2_multi_evidence/predictions/cross_region_or_multihop.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/2_multi_evidence/predictions_dual/cross_region_or_multihop.jsonl
2,2_multi_evidence,multi_evidence,cross_context,1000,1000,1000,0.086394,0.120724,0.284000,0.278958,1.000000,1.000000,1.000000,0.000000,0.753000,0.362037,0.232406,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/2_multi_evidence/predictions/cross_context.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/2_multi_evidence/predictions_dual/cross_context.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,single_evidence,1000,1000,1000,0.123026,0.135671,0.268900,0.267152,1.000000,1.000000,1.000000,0.000000,0.774000,0.418529,0.209051,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/3_cross_region_or_multihop/predictions/single_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/3_cross_region_or_multihop/predictions_dual/single_evidence.jsonl
3,3_cross_region_or_multihop,cross_region_or_multihop,multi_evidence,1000,1000,1000,0.106799,0.106799,0.248300,0.248300,1.000000,1.000000,1.000000,0.000000,0.819000,0.530657,0.165673,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/3_cross_region_or_multihop/predictions/multi_evidence.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/evidence_complexity/vision_only/eval/3_cross_region_or_multihop/predictions_dual/multi_evidence.jsonl
